year,soy_particip,soy_particip_lo,soy_particip_hi,soy_share,soy_share_lo,soy_share_hi,fiscal,fiscal_lo,fiscal_hi,soy_area,total_area,scenario,param_set
2029,0.4198030303030303,0.14977272727272728,0.6877272727272731,0.1844731759637859,0.06555743152830572,0.3366905817806431,2320839.7377133192,1194737.0576644952,3762300.9122127593,5293.682841555513,28696.22,S0_基线,wooldridge
2030,0.41527272727272724,0.14068181818181819,0.7095454545454547,0.185782208427143,0.06812220800906699,0.3501848347909699,2333235.9512866796,1219024.8564116033,3890088.1497423574,5331.247125111149,28696.22,S0_基线,wooldridge
2025,0.4147424242424243,0.17272727272727273,0.6820454545454545,0.1985723200200116,0.09934074267197697,0.2983900513516737,3451553.2655083523,2013529.822372612,4898071.012496458,5698.274981204658,28696.22,S1_大豆补贴+50%,main
2026,0.5205606060606061,0.21795454545454546,0.7820454545454546,0.2541624037768362,0.1244517684392595,0.3903627172166937,4257142.028527006,2377428.539893635,6230901.278589251,7293.500254508921,28696.22,S1_大豆补贴+50%,main
2027,0.5810454545454545,0.2584090909090909,0.8456818181818182,0.28636391621210777,0.13163823911093467,0.4373340065846068,4723793.179540526,2481571.934319693,6911589.997548832,8217.561939684212,28696.22,S1_大豆补贴+50%,main
2028,0.5973181818181817,0.27136363636363636,0.8686363636363638,0.30096281606570613,0.13230893901355248,0.44888988852745393,4935354.466728725,2491291.4430592405,7079053.113464445,8636.49518164104,28696.22,S1_大豆补贴+50%,main
2029,0.6173333333333334,0.2952272727272727,0.8954545454545455,0.31378198971192583,0.15765929187838854,0.4821764700989028,5121124.689449636,2858658.3910171576,7561428.642714673,9004.357008811161,28696.22,S1_大豆补贴+50%,main
2030,0.6280757575757576,0.27704545454545454,0.8956818181818182,0.3195404299070153,0.14785982504670667,0.49606461086391546,5204573.650130677,2716648.5246944125,7762689.899820488,9169.602475506292,28696.22,S1_大豆补贴+50%,main
2025,0.6240454545454546,0.22272727272727272,0.8911363636363636,0.2376539520558671,0.14284638237548627,0.318250364180351,4017908.2964926306,2643995.7634997945,5185878.545127732,6819.770092064614,28696.22,S1_大豆补贴+50%,wooldridge
2026,0.6872575757575757,0.23113636363636364,0.9502272727272727,0.2973850200063695,0.1532328881263876,0.42996439770500794,4883506.509197625,2794512.7577996547,6804792.639098753,8533.82595880718,28696.22,S1_大豆补贴+50%,wooldridge
2027,0.7042272727272727,0.22727272727272727,0.9772727272727273,0.32132368388826044,0.15035600366474072,0.4860026251508706,5230415.837654328,2752822.124539524,7616875.71721299,9220.775124067975,28696.22,S1_大豆补贴+50%,wooldridge
2028,0.7242121212121212,0.2318181818181818,0.9818181818181818,0.3352749162185154,0.15509218013011836,0.5129290452533647,5432591.391925483,2821456.85725322,8007082.38712515,9621.122756288085,28696.22,S1_大豆补贴+50%,wooldridge
2029,0.7257878787878789,0.2543181818181818,0.9863636363636363,0.34347255004636895,0.14656052321381474,0.5286596586927008,5551388.149346266,2697819.5738166613,8235044.004840181,9856.363860091613,28696.22,S1_大豆补贴+50%,wooldridge
2030,0.7197272727272727,0.2134090909090909,0.9863636363636363,0.3437974521938287,0.15149073801507873,0.5506217816456912,5556096.498414763,2769266.2307517487,8553310.11036285,9865.687323593591,28696.22,S1_大豆补贴+50%,wooldridge
2025,0.38615151515151513,0.15863636363636363,0.6415909090909092,0.17458342632314697,0.077176095873428,0.27050110308462755,2728174.696352811,1526229.157147743,3911738.8406744334,5009.884410122816,28696.22,S2_大豆补贴+100元,main
2026,0.4729242424242424,0.16363636363636364,0.7502272727272727,0.21754634270949605,0.09119511819202016,0.3463532468961569,3258310.2155524506,1699215.1250626117,4847706.857377965,6242.757710587095,28696.22,S2_大豆补贴+100元,main
2027,0.5251212121212121,0.2,0.8186363636363638,0.2427881669753249,0.0994312001874428,0.40429889312706807,3569778.540755883,1800843.2260404483,5562719.892660259,6967.102652920658,28696.22,S2_大豆补贴+100元,main
2028,0.5335606060606061,0.20863636363636362,0.8363636363636363,0.251659491303337,0.10247168759335384,0.41505727586308927,3679245.1348373173,1838360.9391085666,5695471.607330203,7221.676127528644,28696.22,S2_大豆补贴+100元,main
2029,0.5507121212121212,0.21818181818181817,0.836590909090909,0.2618931123784705,0.11471133861615335,0.4374738952113637,3805521.6187978443,1989390.5780521617,5972078.670734163,7515.342369297311,28696.22,S2_大豆补贴+100元,main
2030,0.5614242424242424,0.2356818181818182,0.845909090909091,0.26677069862320585,0.10727502429166495,0.45647917214115663,3865707.9826154406,1897631.1099589532,6206591.902147612,7655.3106572452125,28696.22,S2_大豆补贴+100元,main
2025,0.5070454545454546,0.19522727272727275,0.7731818181818183,0.19453781114440594,0.11570703501159571,0.2729646012469358,2974399.3255748795,2001676.8488633947,3942136.8673255676,5582.499826918324,28696.22,S2_大豆补贴+100元,wooldridge
2026,0.5658636363636363,0.1997727272727273,0.8593181818181819,0.23816477110767204,0.1136030317543809,0.36865555986944903,3512728.727220822,1975714.7645130022,5122903.45160186,6834.4286679554,28696.22,S2_大豆补贴+100元,wooldridge
2027,0.5885454545454546,0.2175,0.8954545454545455,0.2580469746745731,0.11974668851826833,0.408483281980612,3758062.68490627,2051523.646736433,5614352.6341962,7404.972755595976,28696.22,S2_大豆补贴+100元,wooldridge
2028,0.6098484848484848,0.19545454545454546,0.9136363636363637,0.2702085748575273,0.1146239507595032,0.44305248214438275,3908129.2252991707,1988312.266553465,6040914.944639346,7753.964709998071,28696.22,S2_大豆补贴+100元,wooldridge
2029,0.6177424242424243,0.2225,0.9138636363636364,0.2781734052479205,0.12312959989100408,0.45881694717934973,4006410.2511116974,2093266.6574032183,6235438.5840744125,7982.525235143481,28696.22,S2_大豆补贴+100元,wooldridge
2030,0.6116212121212121,0.18181818181818182,0.9365909090909091,0.27981280550963145,0.11472100483883467,0.48239846689879806,4026639.4250602867,1989509.8531947937,6526419.789529971,8029.569825721597,28696.22,S2_大豆补贴+100元,wooldridge
2025,0.39921212121212124,0.15863636363636363,0.6638636363636364,0.18423975716865487,0.08107632411493178,0.28390277045701495,2904866.133617053,1617328.6455043787,4207341.892472396,5286.984604458296,28696.22,S3_轮作补贴150元,main
2026,0.48821212121212115,0.17704545454545456,0.7636363636363637,0.22591320726728492,0.09766952179851741,0.35723407142512414,3194076.5083615747,1805872.9938401794,4678614.08995774,6482.855096647608,28696.22,S3_轮作补贴150元,main
2027,0.5381060606060606,0.20454545454545456,0.8363636363636363,0.24801691016659702,0.10498866023363872,0.4124255073276585,3364798.0967162075,1870507.5818385237,4944261.76528843,7117.147817860904,28696.22,S3_轮作补贴150元,main
2028,0.5446818181818182,0.2134090909090909,0.845909090909091,0.2539519948824215,0.10371649052785262,0.4184825294162559,3394341.4847025173,1838188.2003927722,5000991.848752129,7287.46231458484,28696.22,S3_轮作补贴150元,main
2029,0.5600757575757576,0.22727272727272727,0.8456818181818182,0.2638130161705594,0.1224514037033185,0.43743914788641625,3490526.8817326515,2026213.9982413508,5102169.361815158,7570.4363508939305,28696.22,S3_轮作补贴150元,main
2030,0.568060606060606,0.24522727272727274,0.8595454545454547,0.267073854491334,0.11289370462062852,0.4552043660188185,3505887.5118763503,1827804.8016865847,5221562.476124652,7664.010084731307,28696.22,S3_轮作补贴150元,main
2025,0.5637424242424243,0.20431818181818184,0.8409090909090909,0.21255018618341742,0.1250221906596202,0.2892895142995112,3287381.2792517124,2114298.6275152806,4334426.753037145,6099.386903760306,28696.22,S3_轮作补贴150元,wooldridge
2026,0.6019696969696969,0.20386363636363639,0.9002272727272728,0.244531187555478,0.12333742104948724,0.3767741303657612,3371369.7669624775,2015718.6537639978,4822399.743768089,7017.120754953259,28696.22,S3_轮作补贴150元,wooldridge
2027,0.6108484848484849,0.22181818181818183,0.9136363636363637,0.25576727750279193,0.12062104988308708,0.4016004458741964,3423644.7221666854,1989055.1179317264,4904106.879588767,7339.554064021169,28696.22,S3_轮作补贴150元,wooldridge
2028,0.631090909090909,0.21818181818181817,0.9275,0.26355801516371863,0.12045612640405769,0.42725132614406286,3482591.305369982,2019163.5932501648,5091584.264018157,7563.118785901406,28696.22,S3_轮作补贴150元,wooldridge
2029,0.6340454545454546,0.23636363636363636,0.9318181818181818,0.2689676540961416,0.12078607728694131,0.4381216300391779,3527982.196913371,1987094.6445942759,5172027.973149057,7718.35497482678,28696.22,S3_轮作补贴150元,wooldridge
2030,0.6258939393939393,0.19954545454545455,0.9318181818181818,0.2684573732275115,0.127274400631076,0.45798364188149276,3509561.1448227866,2070229.856252206,5293733.626139452,7703.711842758779,28696.22,S3_轮作补贴150元,wooldridge
2025,0.37359090909090903,0.14068181818181819,0.6277272727272729,0.16344695088852945,0.07501260819741004,0.2655302773763603,2121726.5881387237,1284275.241510205,3088430.4345635083,4690.309661026436,28696.22,S4_豆价+10%,main
2026,0.4502727272727272,0.15,0.7229545454545455,0.1998424275059989,0.08033829685119202,0.33136649696098675,2466382.747465245,1334708.1954861474,3711883.1461492,5734.722265046196,28696.22,S4_豆价+10%,main
2027,0.49630303030303036,0.17250000000000001,0.8002272727272728,0.2211441765544377,0.0856874717170706,0.3771843494071593,2668105.0409012455,1385363.5580801556,4145766.8734777556,6346.001942124984,28696.22,S4_豆价+10%,main
2028,0.502060606060606,0.19045454545454546,0.8090909090909091,0.22774466633801385,0.08792781320488233,0.3942886770788532,2730610.0461905394,1406579.037709249,4307740.6249180315,6535.411049062241,28696.22,S4_豆价+10%,main
2029,0.5168030303030303,0.195,0.8138636363636363,0.23768320527396156,0.09370581086217963,0.4161975940174977,2824725.551119432,1461295.246047234,4515212.648060945,6820.609548846763,28696.22,S4_豆价+10%,main
2030,0.526530303030303,0.18636363636363637,0.8229545454545455,0.2427596026079876,0.09591943848344102,0.4323093372469935,2872797.777971958,1482257.751969105,4667786.870398995,6966.282963551387,28696.22,S4_豆价+10%,main
2025,0.4472878787878788,0.17704545454545456,0.7093181818181818,0.17437602492865903,0.09577837544777437,0.2554701814831299,2225222.215445834,1480921.9199203379,2993163.815322341,5003.932774078283,28696.22,S4_豆价+10%,wooldridge
2026,0.49731818181818177,0.2,0.7954545454545454,0.20856213536223256,0.09364714949008371,0.32837310287964694,2548956.223608054,1460739.7373663094,3683536.444764602,5984.944920024406,28696.22,S4_豆价+10%,wooldridge
2027,0.5155606060606062,0.21295454545454545,0.818409090909091,0.2238798034884265,0.10026855089918148,0.36922560224226203,2694010.7511720173,1523442.7705757562,4070399.5068202284,6424.504094460655,28696.22,S4_豆价+10%,wooldridge
2028,0.5368484848484849,0.19522727272727275,0.8320454545454545,0.23517965863462423,0.09279150842564063,0.3919878857518187,2801017.5838223454,1452637.0281716327,4285952.7002667915,6748.767223704074,28696.22,S4_豆价+10%,wooldridge
2029,0.5457575757575758,0.20431818181818184,0.836590909090909,0.2417402177798746,0.10767769013407705,0.40729370996087066,2863144.455845534,1593605.4861091704,4430895.068865604,6937.030472259193,28696.22,S4_豆价+10%,wooldridge
2030,0.5407575757575758,0.17250000000000001,0.8590909090909091,0.24321439125602248,0.09980929040471338,0.43323828824150223,2877104.5139541365,1519093.68731419,4676583.806494518,6979.333678648898,28696.22,S4_豆价+10%,wooldridge
2025,0.3575,0.1315909090909091,0.6136363636363636,0.15137506153958713,0.0683883050659091,0.25515885087995327,1520362.2239587358,686870.0466594544,2562733.0819294173,4343.892068453531,28696.22,S5_取消玉米补贴,main
2026,0.4246666666666667,0.13613636363636364,0.7090909090909091,0.1813794664493496,0.06717420539144377,0.31169329416252317,1821716.7754496043,674676.0216833197,3130546.7696343693,5204.905072713156,28696.22,S5_取消玉米补贴,main
2027,0.46584848484848496,0.14977272727272728,0.7645454545454548,0.200724970402406,0.07207191752939462,0.36509364381662773,2016016.768556326,723867.0604358775,3666882.6332472563,5760.047910160932,28696.22,S5_取消玉米补贴,main
2028,0.46816666666666673,0.15454545454545454,0.7863636363636364,0.20502678969915403,0.0795779887998471,0.3696012810869832,2059222.8520852304,799255.6158152819,3712155.886023865,5883.493863100658,28696.22,S5_取消玉米补贴,main
2029,0.4816969696969697,0.16818181818181818,0.7818181818181819,0.21350003651695057,0.0823722758866573,0.38612100014914624,2144325.406264456,827320.5327604744,3878074.6084149755,6126.644017898447,28696.22,S5_取消玉米补贴,main
2030,0.4900757575757576,0.16795454545454547,0.7870454545454547,0.21754096598748418,0.07776918577072735,0.4087800127055489,2184911.1966462773,781088.5824341816,4105654.411670432,6242.6034189893635,28696.22,S5_取消玉米补贴,main
2025,0.3754393939393939,0.14977272727272728,0.6090909090909091,0.15098184356139385,0.0797051563172286,0.23312626009551357,1516412.8695951696,800532.8452847538,2341444.8566173264,4332.608198843342,28696.22,S5_取消玉米补贴,wooldridge
2026,0.4120757575757575,0.17250000000000001,0.6909090909090909,0.174992602606256,0.07974666630032455,0.2860467191486568,1757569.1779665938,800949.7581472448,2872960.854038824,5021.626222761696,28696.22,S5_取消玉米补贴,wooldridge
2027,0.42951515151515157,0.16340909090909092,0.7136363636363636,0.1870191403290544,0.07752845937131428,0.31864808004021555,1878359.8382826964,778670.8042331035,3200398.3925940725,5366.742395093418,28696.22,S5_取消玉米补贴,wooldridge
2028,0.4506969696969697,0.17250000000000001,0.7415909090909093,0.19703146207875913,0.079482230127814,0.35091803301994073,1978920.363956805,798293.8466434327,3524507.37712762,5654.058182733729,28696.22,S5_取消玉米补贴,wooldridge
2029,0.4620000000000001,0.16818181818181818,0.7595454545454546,0.20331125813423484,0.07945573291206169,0.3585137430341101,2041992.6071638775,798027.7171670179,3600796.2350956025,5834.264591896793,28696.22,S5_取消玉米补贴,wooldridge
2030,0.4567121212121212,0.15409090909090908,0.7593181818181818,0.20413981880583493,0.07696395619028976,0.37559729015844945,2050314.4029243318,773001.1166174213,3772377.864426747,5858.0411512123765,28696.22,S5_取消玉米补贴,wooldridge
