variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.04130523286016545,0.006748741937313951,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.003053472752,2.8884542256021177,0.45168491610736927
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,grain,0.5269987324502501,0.45190734367816227,0.07509138877208782,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,oil,0.1115451541479452,0.13175847739292226,-0.020213323244977058,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.051583669875185534,0.023529354969115762,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,pork,0.1234580322326301,0.12110636652317558,0.0023516657094545257,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03743597975108912,-0.0006128808206097222,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.030276313108585765,0.026350246103030633,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,494.48662891049406,-1.9528692452227574,-0.3119800095332955
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4302831526851069,-0.08094916754623743,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12860313792975808,-0.028214841783182787,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05433119168483434,-0.003317337548300145,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.14041935958864546,-0.06842491285593316,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04086269247568203,-0.024224269235120426,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03313627357405317,0.006716445975426234,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.2721637382372,5.855905224677372,-0.060545359993818604
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.40108142700986665,0.11754504134707727,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12424096763682237,-0.03288946400805527,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05705254267316877,0.011518755615159929,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.13707490901611374,0.001154949163256147,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.045599171653594416,0.005436480489652083,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03414320070686043,0.015256286440536768,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,885.1286058340561,-1.2981326519665117,0.2864372599795737
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.43448817863946165,0.013727664783089955,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12907083530355368,-0.004477461614512679,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05493260017797891,0.014510810704431998,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.14011728523954645,0.014362671550289141,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04035158193996499,0.003825910300747311,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03259957880054607,0.014927514167563431,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,608.7124364808726,-1.9656607904936436,-0.09779107617440053
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4522941037027621,-0.019631769530931986,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.13203210793408723,0.011921795434405857,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.049963472431533124,0.004272571309412075,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.1091145149459876,0.015065602399738393,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.037137238467147754,-0.007463523689695755,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.029792382579537428,0.004370177598215969,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,484.43653411843263,-0.6589902823101284,-0.3339516732639649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4591313085355454,-0.01597767000100231,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.13348863929821986,0.05251982905246505,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.049697635529530784,0.012683768879510213,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.12498122733641467,0.011159173991503124,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.035553412925609866,-0.00038268540250036703,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.028428584288189424,0.00989603226392008,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,431.4705533835926,-4.234210097980963,-0.45168776031587354
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3301043626018118,-0.025487113649134918,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.116767678352401,-0.0067328890400722985,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06146548685759605,-0.008803016408281052,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.14095756059275336,-0.01972520354478076,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.053727249636401055,0.006541864367585248,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.04102201931827265,0.0030000752682478454,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1620.8227774101629,0.9533065681969219,0.9075052258367253
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.34903792899068775,0.07134392309530985,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.11978918720714715,-0.014960851982489656,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06142413494740995,0.0015032309815078554,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.1536766214779585,0.002185405855657907,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.05043734963795666,0.015385832464467945,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.04210110450575136,0.002607314388604745,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.3895922231814,-1.6222389825825303,0.6491085977931372
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.3759331288323441,0.035579072913573095,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12209423082076397,-0.0019284073413119718,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.05543876961536573,0.004465839082675269,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.1370570479311321,0.023839526789224103,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04793190555762308,0.017730285329281018,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.037481766655663634,-0.0023401891428965343,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1047.910094507999,-3.1033381251386345,0.4595994380584547
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.42466858868599644,0.02780588710447146,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.1282135602284746,-0.0131373940517623,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.053908582851256985,0.01081660607951012,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.13901208627840247,0.017569829910885126,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.041289967007917296,0.015444942740562101,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03298239727386101,0.008480248340056791,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.7870008818554,-2.3530612880982744,-0.029478797239499928
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3592304941960611,0.03751483547239626,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12113676516266764,0.014328156233222755,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.057311234871771935,-0.003353738073415838,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.1604423522125329,0.019442489950617814,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.04896980496160692,0.01858647150021498,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.038971202874145634,-0.0033596286469676356,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1129.9177961887779,-3.0116036825202173,0.5375657969247274
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4213217792833285,0.06573927836894422,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12942139942805983,0.03963322056372098,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05156829450663869,0.01152185694495031,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.13404827936060099,0.06461572235953603,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.03998192189351475,0.015750115280485248,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.03086585626944634,0.0019830801914851558,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.3605612181145,-6.273021203743497,-0.12495066009784539
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.4151075210684039,-0.022410855604519497,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12619964625259172,-0.02873231662656442,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05564337350679319,0.010869123306932807,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12924447326804847,-0.00035021529248677186,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04347929282647552,-0.002077157419831721,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03748159409062572,0.020782037026634476,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.581438790724,0.29087339458840233,0.13053979572682328
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.4516725271171428,0.012725733668391803,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.13150058227059425,-0.029696523851416246,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.05298409196134672,0.012503939597269684,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.12006294633158411,0.00479915931737479,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.03771690332240807,-0.0026838284128738663,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.031014475670645695,0.023974766192148802,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,504.4324470019507,0.1681965942945567,-0.2913830470302412
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.40058666613291927,-0.04158157697425635,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.1253802103761981,0.04538279814708951,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05639330952336076,0.0022268190064748394,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.14471061162514823,0.009201728478029886,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.04436741856805591,-0.0010451904150559077,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.035346127250849915,-0.008500776028274617,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.0395790230365,-1.921083320118214,0.1955658990511977
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.42050891103591254,0.021904689437502567,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.128337362065671,0.021588794578164594,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.05216502733686844,0.00708033590819996,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.11212292491565218,0.08848404429316972,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04115711254780668,0.005151722469343922,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03179255488390033,-0.0031198039060373293,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.6112886488564,-4.789461924247917,-0.03908295293506514
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.3840554053670154,-0.0326127127652307,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12412044537117346,-0.00674175799309136,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.053898866823987465,-0.0023400282298642675,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13481879492784965,0.07028488038847916,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04573216709491996,0.03746335642576495,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03405080362203236,-0.00839904382904606,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.1528141088288,-4.789841878420134,0.2962853604606095
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.45670637818396803,-0.08130354335561085,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.13309321754531753,-0.02199842628230382,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.04848594338879196,-0.004661938296572861,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.12672510397406284,0.04889960829706047,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03598532901338815,0.02175688422103645,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.02559060602059668,-0.00852915772339128,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.8801219484719,445.42065989311516,-0.5405379446432335,-0.41950568365765895
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4221782465369321,-0.1145999412191751,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12929155114547186,-0.008938025145471859,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05135808114140588,-0.00392827565611828,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.1097360853310875,0.0850886015090769,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.04011583483452484,0.050274068000981956,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.029008728841778443,-0.013628229844518244,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,599.8041799180053,-5.17214913303701,-0.11503626089416441
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.3928313241482642,0.06766473688947738,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.1253283822527608,0.05781900210066379,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.055582123666867905,0.012791606532981392,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.15945724765411792,0.08495326992347108,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.04441968330780647,0.005618735466782529,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03309927663993671,0.00809267679020019,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.0570148966689,-7.2147399083094115,0.1995021431091435
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.42699182308284445,-0.03910584170037612,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12918753635666783,0.012620338476208887,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.0523226539549376,0.002553204873897999,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.13326605657616364,0.08059054580446656,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.040224129306228096,-0.0013803582934198977,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.03026646949899492,0.0003027974299913798,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,603.7144641886488,-2.2286412970504443,-0.10705691313472299
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.44224849074799266,-0.06640649626753786,-0.37589905650184496
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.1325513090358009,-0.03416634317004749,-0.37589905650184496
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.049546794287364006,-0.008382271225692808,-0.37589905650184496
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.12001314984788351,0.032422665530390485,-0.37589905650184496
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.03657105327446707,-0.017196697161741072,-0.37589905650184496
