variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.02841407708245257,0.02821248212916383,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,492.5337596652713,495.24741311807173,-2.713653452800429,-1.4034354964524298
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.4192324462837895,-0.06989846114491999,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.1003882961465753,0.12934187331835326,-0.02895357717177796,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.053893287902315165,-0.002879433765780967,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.0719944467327123,0.11932356329048904,-0.047329116557776746,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.04281678518046867,-0.02617836193990707,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03269812216817927,0.007154597381300129,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,637.1280689629145,631.6212340334512,5.506834929463366,-0.9729215007581149
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.4192401386531609,0.09938632970378303,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.0913515036287671,0.12934324154207186,-0.03799173791330476,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05722015204861738,0.01135114623971132,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.12948477551179838,0.008745082667571513,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.045127243060900796,0.005908409082345703,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03547124387779019,0.01392824326960701,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,883.8304731820896,884.903443527834,-1.0729703457444657,-0.46719317275372996
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4192319188021368,0.028983924620414825,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.124593373689041,0.12934159212871207,-0.004748218439671076,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05431202753293735,0.015131383349473553,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.1544799567898356,0.11776917850463495,0.03671077828520064,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.04131422401535237,0.0028632682253599342,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03197710645922882,0.015549986508880682,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,609.2376201762514,-2.490844485872458,-1.032420602829196
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4192263851421769,0.013435949029653171,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.12934092804298808,0.014612975325505012,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04937979971247033,0.004856244028474871,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.09572553672016781,0.028454580625558182,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03856074394905348,-0.008887029171601484,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.02787967715271667,0.006282883025036726,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,485.1740993178445,-1.3965554817219754,-1.4447960024432214
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.41922341780743344,0.023930220727109652,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12934046518589046,0.05666800316479445,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.048675363528673646,0.013706040880367351,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.09767408767492808,0.03846631365298972,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03672245598821841,-0.001551728465108912,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.025849026839745867,0.012475589712363636,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,432.64215658162254,-5.405813296010933,-1.6837267194749086
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.4192455296303445,-0.11462828067766762,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.12934712701926485,-0.019312337706936147,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06195880117781864,-0.009296330728503645,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.1492778745833364,-0.028045517535363815,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.05022393701398778,0.010045176989998524,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.044547737686918894,-0.0005256431003983972,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1619.5201148819044,2.255969096455374,0.31179596151095756
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.4192400195309075,0.0011418325550900943,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.12934448252063505,-0.02451614729597755,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06224418195357348,0.0006831839753443231,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.1510377532282451,0.004824274105371312,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.05275611982051986,0.013067062281904747,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.0453120567628561,-0.0006036378684999982,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1257.892167240473,-0.12481399987427721,0.0007690622238780698
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.4192402714987181,-0.007728069752800937,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.1293439335798212,-0.009178110100369216,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.055346604352171244,0.004558004345869754,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.13471886725911159,0.02617770746124462,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04768490246650735,0.017977288420396753,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.03957319122370387,-0.004431613710936769,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1047.1972713699452,-2.390514987084771,-0.23808025102501068
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.41923229431231535,0.033242181478152555,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.12934218620824273,-0.014266020031530421,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05358414037867387,0.011141048552093233,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.11976054848449852,0.03682136770478908,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.04465551356585086,0.012079396182628536,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03277363361887822,0.008689011995039575,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.9337581633273,-2.4998185695701522,-0.9241735609315973
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.4192382590720155,-0.022492929403558126,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12934386070175122,0.006121060694139174,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.057424004117473865,-0.0034665073191177675,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.15202999985276727,0.027854842310383432,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.049528438112690906,0.018027838349130992,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.0414461026140471,-0.005834528386869105,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1128.9163981741726,-2.0102056679149882,-0.13859912212410874
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.41922729563665967,0.06783376201561303,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12934231308755872,0.03971230690422209,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.051268262397762686,0.011821889053826314,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.1138139375832502,0.08485006413688681,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04217885499004333,0.013553182183956673,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030342043396539523,0.002506893064391974,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.6674505018575,-6.5799104874864724,-1.0763949989540582
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.41923694290020386,-0.02654027743631948,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12934305801475415,-0.03187572838872685,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.05557235384125048,0.010940142972475517,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12004137868335316,0.008852879292208543,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.046193212964857566,-0.004791077558213765,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.0379623734139056,0.0203012577033546,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.3822116100052,0.4901005753071104,-0.68505175189734
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.4192279282073364,0.04517033257819819,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.1293409908318818,-0.027536932412703802,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.05183067894694461,0.013657352611671794,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.10159104823750087,0.023271057411458032,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.04116259293386482,-0.006129518024330614,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.029127223179387866,0.02586201868340663,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,505.09400015078074,-0.4933565545354668,-1.3650221438287082
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.4192355829010963,-0.06023049374243339,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12934306439474647,0.041419944128541136,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05642767222839266,0.0021924563014429424,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.13087890167769384,0.023033438425484276,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.047434043209700176,-0.004111815056700177,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03627525021289898,-0.00942989899032368,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,809.6839576712033,-1.5654619682850353,-0.592690950247988
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.41923072505591163,0.023182875417503468,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12934242345887503,0.020583733184960568,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.051956571754481394,0.007288791490587004,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.10584549725910863,0.09476147194971327,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04353189081104124,0.002776944206109362,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.03167811710181209,-0.003005366123949093,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.5672234932917,-4.745396768683236,-0.9389077005311879
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.41923510760952515,-0.06779241500774047,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12934356116080822,-0.011964873782726121,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05380225526524001,-0.002243416671116813,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.12845555224931066,0.07664812306701815,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.044788599474085616,0.03840692404659929,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03541201467421802,-0.009760254881231719,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,893.7943308432983,-4.431358612889653,-0.4538745209399164
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.41922409149648787,-0.04382125666813069,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12934066884876474,-0.01824587758575104,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.048017274129678426,-0.004193269037459327,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.09955773493053315,0.07606697734059016,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.037609247160620474,0.020132966073804125,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.024361712878718134,-0.0073002645815127346,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.8801219484719,446.4294104590997,-1.5492885106277754,-1.6156246059964938
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.41922793409735143,-0.11164962877959445,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.1293418729868948,-0.00898834698689481,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05110705196923536,-0.003677246483947759,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10249837930149727,0.09232630753866714,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.041171711289620966,0.04921819154588583,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028873785724588152,-0.013493286727327953,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,599.9649930595278,-5.332962274559577,-1.0599518447056648
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.4192333590804887,0.0412627019572529,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.12934280592229017,0.053804578431134426,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.0555887495857486,0.012784980614100695,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.13944258321155267,0.10496793436603633,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.04633005252929717,0.003708366245291826,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03408731619107429,0.007104637239062614,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,812.7640204415773,-6.921745453217795,-0.5873408455480713
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.41922953821636655,-0.03134355683389822,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12934156280458495,0.012466312028291765,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.05197483912902696,0.0029010196998086393,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.11411270838968228,0.09974389399094792,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonpork_meatsea,0.0388437710128082,0.0406948980381268,-0.0018511270253186024,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.0305692669289863,0.029968204601062795,0.0006010623279235038,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,601.4858228915983,604.1843960095516,-2.6985731179532877,-1.0472774532324314
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.3758419944804548,0.41922266763594845,-0.043380673155493654,-1.5264960880216392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.0983849658657534,0.12934064287595684,-0.030955677010203436,-1.5264960880216392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.0411645230616712,0.04891954716359481,-0.007755024101923615,-1.5264960880216392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.09864768864907138,0.05378812672920262,-1.5264960880216392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,nonpork_meatsea,0.019374356112726,0.03792121311372628,-0.01854685700100028,-1.5264960880216392
baseline_real_national_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.0146890360600547,0.025096647174852858,-0.010407611114798158,-1.5264960880216392
