variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,634.1920647030831,629.5139368981803,4.678127804902829,-0.06891662321128722
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.431764588440398,-0.08243060330152852,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.12736237623014013,-0.026974080083564833,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05403941679293493,-0.003025562656400735,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.12310961605763877,-0.05111516932492648,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.03951280148853205,-0.022874378247970447,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.032164612671221,0.007688106878258404,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,631.8612276096222,5.266841353292307,-0.06473820036326616
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.40813185929393503,0.07990873303755136,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12422216174934773,-0.030617230242498433,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.05532659862598505,0.003916295894562848,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.10010668899038849,0.03489262059865261,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.04244332085361964,0.004089620242270761,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.03227733192940507,0.010791172180183925,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,811.2947145317687,812.8673026449248,-1.5725881131561437,0.1923161567157119
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.40700636228355935,0.06410327466038046,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12361206368065412,-0.03751644000668153,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.05634723403106633,-0.004842642988367736,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.11190530185629843,0.013363499287372765,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.04301257810491898,0.001075692581642619,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.03282548795547016,0.009045130518611937,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,854.2126558736329,853.2525884198869,0.9600674537459781,0.24256237638838174
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.40257705310247666,0.11604941525446727,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12314382676664086,-0.031792323137873765,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05715207691486665,0.011419221373462046,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.1215590300109782,0.016670828168391688,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.043449424273144584,0.007586227870101915,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03392971657496861,0.015469770572428584,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,885.7800006288302,-1.9495274467406034,0.2812659531217503
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.43858076871853696,0.05745544768391275,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.1283612876677727,0.007119534250035503,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.05332937905687159,0.017393748340388607,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.100627942018371,0.0318527237350536,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03858046230968049,0.0036066390601825066,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.030733876521763532,0.01600776731385287,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,580.0378014068203,583.9193185963137,-3.8815171894933655,-0.14652084307869595
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.4413376917313362,0.017713704573063704,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.12842404076697397,-0.006991003577932975,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.053454521009158096,0.010465223595663806,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10867780199786206,0.02994656647734345,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.03852193230725435,0.0020288352234716506,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.030613406645082566,0.015568128128835235,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.7996133555037,580.7438884792161,-1.9442751237124867,-0.15166865503373872
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4363716861808362,0.011844157241715392,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.1278159834886034,-0.0032226097995624037,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05457947109205895,0.014863939790351957,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.12281307178114917,0.03166688500868642,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03908925322016744,0.005088239020544866,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.0316149594411519,0.015912133526957604,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.3035197217544,-2.5567440313753877,-0.1018596267681606
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.4502525995218376,0.02979236873868557,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.1304929720091906,0.022230863607247686,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.050093766583036436,0.010217359444360766,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09071402862718259,0.024136130276927015,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.036591163894065706,-0.006159229647490407,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.02818555582408513,0.006862246915640868,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,489.5263756639922,492.21160189972824,-2.6852262357360246,-0.3224457106432035
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.45986121802088936,-0.007541402201874048,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.13143925629724953,0.014534272000010756,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.04897525593921469,0.0030774200934839124,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09371076013513564,0.022755526884398553,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03570815952815325,-0.007511327207783445,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.027419597942849733,0.006036853852766665,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.4044510243849,455.52614355716884,-1.121692532783925,-0.4015307778247412
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4533380005033778,-0.020675666331547715,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.13067007567325895,0.013283827695234146,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04941785687099105,0.0048181868699541455,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10052310640701193,0.02365701093871407,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03642595712097768,-0.006752242343525682,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.028634685694783897,0.0055278744829695,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.8840331024314,-1.10648926630887,-0.3371887460458347
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4572974847790774,0.06457074785263806,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.13230155240387811,0.06968803663721768,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.04895085038695657,0.020086846873317327,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.09669614842454283,0.026213670753539378,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03490340680782709,0.00041099867162491116,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.02678456411705872,0.013335885198009677,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,417.2300828294769,424.1583744754709,-6.9282916459940225,-0.4743496192440646
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.4584501316415567,-0.0033271207537822756,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.1320443953626416,0.055180641503111805,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.04909489902644121,0.010057234344503993,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.1159787329831233,0.10328132592104092,0.012697407062082389,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonpork_meatsea,0.032863939070863,0.03514336128670183,-0.002279422215838829,-0.4525529336685149
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.0374907025923287,0.026861113679108213,0.010629588913220488,-0.4525529336685149
