variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09404125054663602,0.006704502878021476,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.038386344392562506,-0.008065993707631006,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.029732806238269266,0.020734547186388237,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.91359004548247,483.6285072232098,-1.7149171777273295,3.783136942779045
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4793265367910568,0.07859258706909972,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.12691608132932486,-0.018567991300557765,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.049959140157921564,0.02306560929394144,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09936135047699321,0.009615336039746486,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.03841450704990048,-0.0075255540260374815,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.029835710245342442,0.02274890149054796,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,476.17526745981337,477.79986859083897,-1.6246011310255994,3.7650439917297502
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.47613494828605546,0.050863784164194625,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12687113072680933,-0.015325976578864128,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.049993206807456954,0.025119818036844342,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.10671283620965817,0.016745196022971934,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03841490012838232,-0.00159180119790292,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.030059463285277012,0.026567095926339386,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.9389179526628,-2.4051582873914867,3.8195074824064212
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.470332079522333,0.006022600705437975,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12691960128610622,-0.017303299916243214,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.05011412848562183,0.01117086603492607,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.0962668405398816,-0.0322932871152241,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.03836454960579126,-0.02263429892085976,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.02940847553150329,0.01651900940000351,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,597.7341515091271,594.9441097915081,2.7900417176189194,4.08610147776781
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.47468492815909713,-0.06432707618698502,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12695621417321423,-0.030089003006090936,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.05010339066105222,0.002924386417536784,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.1023893775996193,-0.028863645787728903,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.03838968771031032,-0.02355360077855692,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.029385525039178628,0.014036371425807673,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,634.1920647030831,629.9266194282386,4.265445274844524,4.165570469624864
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4704103450285667,-0.12107635988969723,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.1268556041810102,-0.026467308034434894,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.04992914753976362,0.0010847065967705752,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.11130680094959969,-0.03931235421688739,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.03838117245040815,-0.021742749209846552,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.02948759356951574,0.010365125979963662,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,632.3256353011861,4.802433661728401,4.171106925414749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.46390048557691826,0.024140106754568125,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12703323926523052,-0.03342830775838122,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.04965679455678186,0.00958609996376604,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09356063009810107,0.04143867949094003,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.03828166630999768,0.008251274785892722,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.027578772137445678,0.01548973197214332,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,811.2947145317687,813.6692074050627,-2.3744928732940025,4.500854875503171
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.47040868977189665,0.0007009471720431648,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.126946782827855,-0.04085115915388239,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.04970634971678031,0.0017982413259182845,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.09969264919639127,0.025576151947279926,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.03830323593874592,0.005785034747815679,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.02751567895965875,0.014354939514423348,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,854.2126558736329,854.2102640557458,0.0023918178870871998,4.562347971815786
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.4677019902433154,0.050924478113628546,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12688284970265745,-0.03553134607389036,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.04974572449939246,0.018825573788936234,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.10454765842629132,0.03368219975307857,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.038308119356440885,0.012727532786805613,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.02779018212370627,0.021609305023690926,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,886.8747239338713,-3.0442507517817603,4.6091847982352405
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4711657751784153,0.024870441224034423,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12690037734487988,0.008580444572928309,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.049988647893932085,0.02073447950332811,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.097777363741227,0.034703302012197595,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03831919292208546,0.0038679084477775405,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.029406052044473788,0.017335591791142614,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,580.0378014068203,584.1391069141221,-4.101305507301731,4.060476387423424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.47735013987497493,-0.018298743570575038,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.1268981798636518,-0.00546514267461079,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.05001791646597006,0.013901828138851845,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.1033454622519204,0.03527890622328511,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.03833029341985388,0.002220474110872117,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.02938281646062127,0.016798718313296532,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.7996133555037,580.9902895737351,-2.190676218231488,4.0533483813657245
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.474627885527978,-0.026412042105426414,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.1267904576656481,-0.0021970839766070893,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05008083981833277,0.019362571064078134,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.11189887159717607,0.04258108519265952,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03834877235396098,0.005828719886751321,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.029508797319981343,0.01801829564812816,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.7427942031462,-2.9960185127672503,4.121235101869749
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.4650276637617201,0.015017304498803064,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.1268606341571494,0.025863201459288887,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.04985457835290733,0.01045654767448987,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09302553406029435,0.021824624843815255,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.03835586470930758,-0.007923930462732282,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.029544892503688344,0.0055029102360376544,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,489.5263756639922,492.0109953695476,-2.4846197055553603,3.80892423627476
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4755631080604017,-0.023243292241386382,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12689078343381238,0.01908274486344791,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.049840957156658296,0.002211718876040304,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09646725367576632,0.019999033343767875,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03837393406370089,-0.010177101743331089,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.029869570130934803,0.0035868816646815946,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.4044510243849,455.16281952918257,-0.7583685047976587,3.6886186435827133
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4706665256389925,-0.038004191467162385,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.12687191213524285,0.017081991233250243,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.049773715058051324,0.004462328682893875,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10071059640150298,0.023469520944223013,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03837395713567482,-0.00870024235822282,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.029987942049491092,0.004174618128262305,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.6919937579612,-0.9144499218386954,3.786936840324972
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.449837214187609,0.07203101844410642,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.12689795749342409,0.0750916315476717,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.05001221228331355,0.019025484976960348,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.10019670688667531,0.022713112291406892,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.0383613110117311,-0.0030469055322790983,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.030255172455307677,0.00986527685976072,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,417.2300828294769,423.8916909654981,-6.661608136021243,3.572891668886733
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.45898285090263713,-0.0038598400148627254,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.1268698224134555,0.060355214452297884,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.049983702337154115,0.009168431033791086,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.1159787329831233,0.10521939794861178,0.010759335034511527,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonpork_meatsea,0.032863939070863,0.03836357004496101,-0.005499630974098009,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.0374907025923287,0.030054650761337134,0.007436051830991566,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,428.9960949889589,432.85524366246136,-3.8591486735024887,3.6081244814034914
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.46022734650678765,-0.017073707972244556,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12682820811371623,0.05918026023696868,3.6046136264563353
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041,0.049974547909109504,0.012406856499931493,3.6046136264563353
