variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.08924994247866247,-0.0005936794649638727,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.038718011105870254,0.003217157387280345,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.027849088258826347,0.021950363795968156,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1032.6329548207236,1033.2717949131295,-0.6388400924058715,5.525768298300374
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.45144864617157354,-0.14014859926606515,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12648925033596972,-0.024670276709942415,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.049349869392436733,0.015580563924179662,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.08927024933995062,0.0029989377339123824,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.03871825723492615,0.003749087604292954,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.027836489039849567,0.02046320838228733,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1014.2060851820928,1014.2247508835891,-0.018665701496274778,5.500688540822265
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.4556960051579444,-0.1539265361039423,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12648305696071982,-0.03554972104702121,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.0493837883441407,0.016179177112722307,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09302391768219223,-0.0008242250290415309,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.03871902522029981,0.004213046409631688,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.027914578283582153,0.020139396513897248,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1041.875830129789,1.015677568565252,5.537241669009067
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4823206581793712,0.05215605856424799,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.12649681854095957,-0.00702736648616506,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.04945022721276438,0.023208993335180818,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09393477393298316,0.006810979491674335,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.038720080077994386,-0.008399729393062886,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.028001703165604096,0.022465650259053407,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.2486848704932,483.00565372610436,-1.7569688556111487,4.267000269556203
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.48394108780751344,0.07397803605264308,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.12649415619476848,-0.01814606616600138,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.04941980528365625,0.023604944168206757,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09906544210683682,0.009911244409902875,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.038720785444808975,-0.007831832420945976,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.02801361371038865,0.02457099802550175,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,478.1114525016185,479.80238425462164,-1.6909317530031558,4.253055513048
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.48066497923081997,0.04633375321943012,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.1264914786810745,-0.014946324533129288,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.04942734357606564,0.025685681268235658,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.1064240310571827,0.0170340011754474,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03872081225823615,-0.0018977133277567476,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.028071025465283263,0.028555533746333135,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.9998525554115,-2.466092890140203,4.32179993510656
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4735295943862672,0.002825085841503816,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12649432130441682,-0.016878019934553817,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.049451589619936016,0.011833404900611882,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09597058627850222,-0.03199703285384471,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.0387194077824915,-0.022989157097559998,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.02790837969113558,0.01801910524037122,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,592.5652291105554,589.8587115380532,2.7065175725022073,4.66484719301919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.47579788428264624,-0.06544003231053414,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12649575718822972,-0.029628546021106428,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.04944541764496448,0.0035823594336245185,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.10170872965774688,-0.028182997845856483,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.03871998235397512,-0.023883895422221718,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.027881431539868422,0.015540464925117878,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,632.6372445936325,628.4718386146308,4.1654059790017754,4.777578352608053
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4701633936466463,-0.12082940850777679,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.12648935736724928,-0.026101061220673988,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.04940863125225112,0.0016052228842830807,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.11035294837012907,-0.038358501637416775,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.0387197162380725,-0.0220812929975109,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.02789930592657102,0.01195341362290838,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,632.419121953661,4.708947009253507,4.788790883559434
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.4603829442529026,0.027657648078583785,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12649936831469163,-0.032894436807842334,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.04935007791581329,0.009892816604734608,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09268673582901962,0.04231257376002148,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.038716937742740355,0.007816003353150046,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.02742475383541476,0.015643750274174237,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,813.5085299509088,815.9516839370435,-2.443153986134689,5.192898172275502
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4670708589746265,0.00403877796931329,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12649396225227996,-0.040398338578307366,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.049359424024572954,0.0021451670181256433,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.0985819060383758,0.0266868951052954,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.038717496995551326,0.005370773691010272,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.027406116812244807,0.014464501661837291,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,857.5320322463082,857.5949856779453,-0.06295343163708367,5.266289190694442
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.46503383045580926,0.053592637901134665,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12649039355624725,-0.035138889927480155,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.04936858607405113,0.019202712214277565,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.10342902175399217,0.03480083642537772,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.03871766270522948,0.01231798943801702,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.027477857514754667,0.02192162963264253,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,886.9388270937438,-3.1083539116542624,5.314877723487175
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.473304521822173,0.02273169458027674,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12649278022362126,0.008988041694186932,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.04942400751012774,0.021299119887132456,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.09733750771640046,0.03514315803702414,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03871812130744785,0.003468980062415146,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.027898292958929455,0.018843350876686947,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,577.6061890904601,581.7486074104461,-4.14241831998595,4.6397080633789045
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.4792852585026266,-0.020233862198226704,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.12649234450470323,-0.0050593073156622315,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.049428596650244405,0.014491147954577496,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10271262117631966,0.035911747298885854,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.0387183867661906,0.0018323807645354018,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.027884588074548355,0.018296946699369446,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.2788302174596,580.5342609432911,-2.255430725831502,4.636479931201938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4752894479638534,-0.02707360454130181,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.12648548458220596,-0.001892110893164961,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.04944015444211224,0.020003256440298663,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.1109961970759771,0.04348375971385848,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03871885372560829,0.00545863851510401,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.02790751044659478,0.019619582521514724,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.8258743444364,-3.079098654057475,4.725572843076643
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.46892301770707134,0.011121950553451831,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.12649110333210847,0.02623273228432982,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.04939988254470537,0.010911243482691832,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09289299550747168,0.02195716339663792,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.0387192283203363,-0.008287294073761001,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.027953540080537607,0.007094262659188392,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,488.62291642599695,491.1412644120329,-2.5183479860359625,4.302840461663022
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4828960521479778,-0.030576236328962503,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.1264935412160822,0.019479987081178096,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.04939951742562953,0.0026531586070690713,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09653660554922536,0.019929681470308838,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03871980539389,-0.010522973073520198,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.028048868125074088,0.00540758367054231,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.1894348677043,454.96213628697467,-0.7727014192703905,4.130471736216347
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4750503578507622,-0.04238802367893213,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.12649170942001384,0.017462193948479254,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04938268463764947,0.004853359103295728,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10052710301460772,0.02365301433111827,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.038719713494120456,-0.009045998716668457,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.02805894447677,0.006103615700983396,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.73481559706374,-0.9572717609412393,4.275504914067833
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4563279212430047,0.06554031138871075,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.12649498936045414,0.07549459968064165,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.049440076426823645,0.01959762083345025,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.10069319539667507,0.022216623781407138,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.038719590419570696,-0.0034051849401186968,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.028173021547505454,0.011947427767562944,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,416.9695166544536,423.64040020238014,-6.670883547926508,3.951123711349375
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.4551230108877744,0.46463046081449977,-0.009507449926725364,4.0157019655399235
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.1872250368657534,0.12649248374825145,0.06073255311750195,4.0157019655399235
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.04943057491649262,0.009721558454452578,4.0157019655399235
