variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03258133254862709,0.01494576041948241,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,606.746775690379,608.7533437825505,-2.0065680921715057,-0.10094967982225223
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.451274253133192,-0.01861191896136194,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.1439539033684931,0.1315212274706978,0.012432675897795287,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04988942940727134,0.004346614333673858,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.124180117345726,0.108641968105427,0.01553814924029899,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.03728641108995255,-0.007612696312500552,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.02972156443748325,0.004440995740270147,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,483.7775438361225,484.4787464124272,-0.701202576304695,-0.3371854583126468
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4573321435820368,-0.014178505047493684,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.13299334911023394,0.053015119240450964,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041,0.04961501355801534,0.012766390851025655,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.1361404013279178,0.12456925022938736,0.011571151098530436,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonpork_meatsea,0.0351707275231095,0.03577606520857667,-0.0006053376854671735,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.0383246165521095,0.028332731474054594,0.009991885078054909,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,427.2363432856116,431.5085798398959,-4.272236554284291,-0.45496195708899234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3300543603699417,-0.02543711141726479,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.1100347893123287,0.11609088049475291,-0.006056091182424214,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.052662470449315,0.06156994327010494,-0.008907472820789943,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.1212323570479726,0.14027832852745376,-0.019045971479481158,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonpork_meatsea,0.0602691140039863,0.053115515833357496,0.007153598170628807,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.0440220945865205,0.041189642241251365,0.002832452345269132,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,1621.7760839783598,1620.9267505188266,0.8493334595332271,0.9047601456941883
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.4203818520859976,0.34791295566070973,0.07246889642528787,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.1048283352246575,0.11914037528047815,-0.014312040055820652,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.06152195420994616,0.0014054117189716414,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.1558620273336164,0.15307391738372655,0.0027881099498898443,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonpork_meatsea,0.0658231821024246,0.049986015067036954,0.01583716703538765,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.0447084188943561,0.04225451049471035,0.0024539083996457517,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,1257.7673532405988,1259.4777260806359,-1.7103728400370528,0.6462512976021126
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.37584944985542634,0.03566275189049084,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.120165823479452,0.12146581539412578,-0.0012999919146737815,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041,0.05546635546521635,0.004438253232824645,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.13645213046430796,0.024444444256048248,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonpork_meatsea,0.0656621908869041,0.04760038818373118,0.018061802703172918,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.0351415775127671,0.03757516610102195,-0.002433588588254848,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,1044.8067563828604,1047.9872155087228,-3.1804591258623987,0.4566653633870641
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.4524744757904679,0.4242567896467781,0.028217686143689802,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.1150761661767123,0.12765669425894868,-0.012580528082236378,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.0647251889307671,0.05389217533204504,0.010833013598722067,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.1565819161892876,0.13853024506553424,0.01805167112375336,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonpork_meatsea,0.0567349097484794,0.04125139536201989,0.015483514386459507,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.0414626456139178,0.03297633582687079,0.008486309787047008,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,648.4339395937571,650.8331477550594,-2.3992081613022265,-0.032616983470896255
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.35791590697074216,0.03882942269771522,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.1354649213958904,0.12050111180644729,0.0149638095894431,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.0539574967983561,0.05736190105340977,-0.0034044042550536724,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.1798848421631507,0.15987962650788512,0.020005215655265585,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonpork_meatsea,0.0675562764618219,0.04858947087295925,0.01896680558886265,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.035611574227178,0.03908622999304179,-0.003474655765863789,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,1126.9061925062576,1130.0069990161462,-3.100806509888571,0.5346637785698918
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.4870610576522727,0.4190090588181958,0.06805199883407692,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12887523668863263,0.040179383303148186,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.063090151451589,0.05152257581278266,0.011567575638806338,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.13358154564452449,0.06508245607561253,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonpork_meatsea,0.055732037174,0.04000231816128734,0.01572971901271266,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.0328489364609315,0.030830495342935582,0.0020184411179959144,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,587.087540014371,593.420142543468,-6.3326025290970165,-0.12812398801705305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.3926966654638844,0.4157198016752141,-0.02302313621132973,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.0974673296260273,0.12561595865508982,-0.02814862902906251,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.066512496813726,0.055654514335896944,0.01085798247782905,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.1286989872308059,0.00019527074475580997,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonpork_meatsea,0.0414021354066438,0.04334496992134442,-0.0019428345147006199,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.0582636311172602,0.03753359115983961,0.020730039957420586,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,760.8723121853124,760.6274135242123,0.24489866110002367,0.1274638810056712
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.4643982607855346,0.45119820564135954,0.013200055144175049,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.101804058419178,0.13098468875628702,-0.02918063033710902,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.0654880315586164,0.052942595478151534,0.012545436080464871,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.1248621056489589,0.11960293603716182,0.005259169611797079,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonpork_meatsea,0.0350330749095342,0.037837271703076505,-0.002804196793542303,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.0549892418627945,0.030958619263592342,0.024030622599202155,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,504.6006435962453,504.4703544275045,0.13028916874077368,-0.2946031996857754
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.3590050891586629,0.400097504832705,-0.04109241567404209,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.1707630085232876,0.12478827910793283,0.04597472941535477,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.0586201285298356,0.05641625978993241,0.002203868739903192,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.144186537787163,0.009725802316015109,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonpork_meatsea,0.043322228153,0.044193530281055306,-0.0008713021280553068,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.0268453512225753,0.03538902603694588,-0.008543674814370582,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,808.1184957029183,810.0966355351968,-1.9781398322785435,0.19251536410208248
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.41936108520334087,0.023052515270074236,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12777979680598733,0.022146359837848267,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.0592453632450684,0.0521304956502024,0.007114867594866001,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.2006069692088219,0.11158345353344093,0.08902351567538097,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonpork_meatsea,0.0463088350171506,0.04112544916215235,0.0051833858549982514,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.028672750977863,0.031775764044367515,-0.0031030130665045154,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,640.8218267246085,645.6693326665882,-4.847505941979648,-0.04221985737918961
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.3514426926017847,0.3827067723121388,-0.03126407971035411,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.1173786873780821,0.12351272642439179,-0.006134039046309686,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.0515588385941232,0.05390220234782387,-0.0023433637537006724,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.2051036753163288,0.13424802966048077,0.07085564565584804,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonpork_meatsea,0.0831955235206849,0.04550107011346073,0.037694453407224174,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.0256517597929863,0.03409594307731616,-0.008444183284329856,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,889.3629722304087,894.2331749591917,-4.870202728783056,0.29328349029786294
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.3754028348283572,0.45504089848494345,-0.07963806365658627,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.1325929797121192,-0.02149818844910549,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.0438240050922191,0.048392806516648165,-0.004568801424429066,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.1756247122711233,0.12631021438864923,0.04931449788247408,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonpork_meatsea,0.0577422132344246,0.03618724346000588,0.021554969774418717,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.0170614482972054,0.02547567131722496,-0.00841422302001956,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,444.8801219484719,445.4627069818587,-0.5825850333867493,-0.4227675881286701
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.4201345493955708,-0.11255624407781384,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12874767339807144,-0.008394147398071442,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.0474298054852876,0.05131093544841639,-0.003881129963128789,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.10921193224026382,0.08561275459990059,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonpork_meatsea,0.0903899028355068,0.04013165338454563,0.05025824945096117,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.0153804989972602,0.028959477888123385,-0.013578978890863186,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,594.6320307849683,599.870543470595,-5.238512685626688,-0.11819410236170524
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.4604960610377416,0.39129453396773295,0.06920152707000865,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.1831473843534246,0.1247377057281798,0.05840967862524479,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.0683737301998493,0.05559717134743304,0.012776558852416256,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.244410517577589,0.15896888878579,0.085441628791799,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonpork_meatsea,0.050038418774589,0.04424454552299086,0.005793873251598136,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.0411919534301369,0.03312419557600917,0.008067757854127729,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,805.8422749883595,813.1265516994322,-7.284276711072721,0.19645635778751247
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.4257529578667212,-0.03786697648425286,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12864526624671183,0.013162608586164887,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.0548758588288356,0.05228556859762213,0.002590290231213467,-0.11021589181060465
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.13279177078391383,0.08106483159671637,-0.11021589181060465
