variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,1739.5661153599897,1734.3991191269208,5.166996233068858,1.0017354070491273
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.3807316693556584,-0.05106593842978979,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.1046897260273972,0.12071074192207541,-0.016021015894678206,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.0700476287671232,0.059100779476483484,0.010946849290639715,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.0886562630136986,0.09626658350417712,-0.007610320490478523,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonpork_meatsea,0.0419351684931506,0.04511137324496538,-0.003176204751814779,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.0497994520547945,0.03963013742473484,0.010169314630059663,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,1032.6329548207236,1032.0047905532101,0.6281642675135117,0.4687806805367116
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.38652835075305936,-0.07522830384755097,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.1018189736260273,0.12093427143939524,-0.019115297813367932,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.0649304333166164,0.05797744505131545,0.006952988265300948,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.092269187073863,0.09608235573302351,-0.0038131686591605096,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonpork_meatsea,0.0424673448392191,0.04490330749294163,-0.0024359626537225273,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.0482996974221369,0.03923044368251896,0.009069253739617936,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,1014.2060851820928,1013.0750612858864,1.1310238962064432,0.44972092659760454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.3864555893996751,-0.08468612034567302,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.0909333359136986,0.12060450342756848,-0.029671167513869875,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.059792144572536635,0.005770820884326372,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.10458335188495668,-0.012383659231805982,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonpork_meatsea,0.0429320716299315,0.04520899359136799,-0.002276921961436494,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.0480539747974794,0.040393039952487164,0.007660934844992237,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,1042.8915076983542,1040.601453406715,2.2900542916390805,0.477701128215299
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.45486291521463285,0.07961380152898634,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.1194694520547945,0.13014266996031476,-0.010673217905520255,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.0726592205479452,0.05125044698810377,0.02140877355984143,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.1007457534246575,0.09179657687052722,0.008949176554130273,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonpork_meatsea,0.0303203506849315,0.0363598231280127,-0.006039472443081197,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.0504673534246575,0.02821659280057321,0.022250760624084293,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,481.2486848704932,483.1921452168352,-1.9434603463419649,-0.310220061679622
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4558366759364543,0.10208244792370219,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.1083480900287671,0.13022068154015662,-0.021872591511389525,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05028545738089757,0.022739292070965436,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.1089766865167397,0.09895020687831152,0.010026479638428176,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonpork_meatsea,0.030888953023863,0.03628745132351949,-0.005398498299656489,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.0525846117358904,0.028183159851054487,0.024401451884835914,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,478.1114525016185,479.970686649843,-1.859234148224516,-0.31672827963654404
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4527331590579534,0.07426557339229667,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12983245987156575,-0.018287305723620542,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.0751130248443013,0.05097988962035769,0.024133135223943607,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.1234580322326301,0.11051095892109357,0.012947073311536536,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonpork_meatsea,0.0368230989304794,0.03664755533649484,0.00017554359398456315,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.0566265592116164,0.029120876988083647,0.02750568222353275,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,492.5337596652713,494.9777064250688,-2.443946759797484,-0.284478649150095
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.476354680227771,0.4381314339170363,0.038223246310734704,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.109616301369863,0.12766107620086065,-0.018044774830997645,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.0612849945205479,0.054389576604895046,0.006895417915652853,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.0639735534246575,0.09934867970730693,-0.035375126282649424,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonpork_meatsea,0.0157302506849315,0.038662314882140586,-0.022932064197209084,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.0459274849315068,0.031067710029469717,0.014859774902037083,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,592.5652291105554,589.5468038131887,3.0184252973666617,-0.10564184645876931
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4344131658423681,-0.024055313870256,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12686290035747974,-0.029995689190356445,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589,0.055153527359815185,-0.002125750281226184,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.0735257318118904,0.11051122256455578,-0.036985490752665384,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonpork_meatsea,0.0148360869317534,0.039403278113954755,-0.024567191182201353,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.03194532301705548,0.011476573447930821,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,632.6372445936325,627.9701673467509,4.667077246881604,-0.04032266015748531
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.43170403947776465,-0.08237005433889516,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.1003882961465753,0.12678024492985276,-0.02639194878327747,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.0510138541365342,0.05398901474752184,-0.00297516061098764,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.0719944467327123,0.12543230803045247,-0.05343786129774017,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonpork_meatsea,0.0166384232405616,0.03947939577591454,-0.02284097253535294,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.0398527195494794,0.03219080725493552,0.007661912294543882,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,637.1280689629145,631.8504499352488,5.277619027665764,-0.03360857053638816
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.4880405923314864,0.408160855025138,0.0798797373063484,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12360781726719677,-0.030002885760347472,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.0592428945205479,0.055273310453435795,0.003969584067112106,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.1349993095890411,0.09986426066044321,0.035135048928597895,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonpork_meatsea,0.0465329410958904,0.04242299463641744,0.004109946459472963,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.043068504109589,0.032270596362390574,0.010797907747198424,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,813.5085299509088,815.1291585581205,-1.6206286072116427,0.22648250674425752
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4073072841148395,0.0638023528291003,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.0860956236739726,0.12298474643265159,-0.03688912275867899,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.0515045910426986,0.05628518878185932,-0.004780597739160723,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.1252688011436712,0.11250108674711727,0.012767714396553928,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonpork_meatsea,0.0440882706865616,0.04300086227064388,0.001087408415917715,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.0418706184740821,0.0328123161992917,0.009058302274790396,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,857.5320322463082,856.5874238149324,0.944608431375741,0.27796874039889596
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.4036974587884166,0.11492900956852731,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.0913515036287671,0.12256569176068355,-0.031214188131916454,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.0685712982883287,0.05709027193635584,0.011481026351972859,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.12308657502180664,0.015143283157563248,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonpork_meatsea,0.0510356521432465,0.04338942920689163,0.00764622293635487,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.0493994871473972,0.03392969522775796,0.015469791919639236,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,883.8304731820896,885.7760114422819,-1.9455382601922793,0.3127454551014064
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.43904802435028656,0.056988192052163156,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.1354808219178082,0.12783360562159368,0.00764721629621451,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.0707231273972602,0.053278922775689595,0.0174442046215706,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.1324806657534246,0.10125825976151329,0.03122240599191131,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonpork_meatsea,0.042187101369863,0.03850170350763987,0.003685397862223126,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.0467416438356164,0.03076178190421467,0.01597986193140173,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,577.6061890904601,581.487823770176,-3.8816346797158303,-0.11978711226910432
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.4590513963043999,0.4414352511132554,0.017616145191144517,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.121433037189041,0.1278551332295701,-0.006422096040529096,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.0639197446048219,0.05340447318380672,0.01051527142101518,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.10992179632305873,0.028702572152146777,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonpork_meatsea,0.040550767530726,0.038481778919924776,0.002068988610801223,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.0461815347739178,0.030635691038273218,0.015545843735644584,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,578.2788302174596,580.2258219948021,-1.9469917773425323,-0.121554224130285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.43636304095309,0.011852802469461632,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.124593373689041,0.12723423372058565,-0.0026408600315446507,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.0694434108824109,0.05452722287484298,0.014916188007567922,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.1544799567898356,0.12518086992378774,0.029299086866047847,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonpork_meatsea,0.0441774922407123,0.03905755560275852,0.0051199366379537856,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.0475270929681095,0.03164014511672908,0.015886947851380423,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,606.746775690379,609.2935211033738,-2.5467454129948237,-0.07076106676944205
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.4800449682605232,0.4493039595405988,0.030741008719924356,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.1527238356164383,0.1299404253968277,0.022783410219610584,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.0603111260273972,0.05004237143414733,0.01026875459324987,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.1148501589041096,0.09064883968430246,0.024201319219807144,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonpork_meatsea,0.0304319342465753,0.03654689546290017,-0.006114961216324873,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.035047802739726,0.02819896194726751,0.00684884079245849,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,488.62291642599695,491.35104739841415,-2.7281309724172047,-0.293442703934224
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4587738968868805,-0.006454081067865158,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.13087238058405434,0.015101147713205948,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.0520526760326986,0.04892361168631561,0.0031290643463829926,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.1164662870195342,0.09400464857695394,0.022461638442580256,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonpork_meatsea,0.0281968323203698,0.03568236649929877,-0.007485534178928967,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.0334564517956164,0.027430900616126574,0.006025551179489823,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,454.1894348677043,455.3462886113258,-1.1568537436215252,-0.3711749963102231
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4522322544704481,-0.019569920298618038,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.1439539033684931,0.13009521242526623,0.013858690943226865,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.0542360437409452,0.04936892230633076,0.004867121434614437,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.124180117345726,0.10131998869483261,0.022860128650893388,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonpork_meatsea,0.029673714777452,0.036403434416959875,-0.006729719639507876,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.0341625601777534,0.028653983309815462,0.0055085768679379345,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,483.7775438361225,484.9072960447335,-1.1297522086110234,-0.30630205815066924
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.45493803941546085,0.0669301932162546,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.2019895890410958,0.1317387035624337,0.0702508854786621,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.0690376972602739,0.04889716353331537,0.020140533726958523,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.09738213799995168,0.02552768117813052,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonpork_meatsea,0.035314405479452,0.03487842152790675,0.0004359839515452463,-0.4441806866524307
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.0401204493150684,0.0267949294779377,0.013325519837130699,-0.4441806866524307
