variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12624723003248917,-0.01470207588454396,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.05165505576262868,0.023457969081672685,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.12345803223263017,0.09066934954088704,0.032788682691743135,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatother,0.036823098930479456,0.03945885402712182,-0.0026357550966423643,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.02942040041140781,0.027206158800208623,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.22484620024954,-3.223003219332668,4.0387457631798735
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.43242257157139435,0.0439321086563767,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12461130644721768,-0.014995005077354656,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.048165298086495216,0.013119696434052731,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.06397355342465753,0.08451262015489545,-0.02053906673023792,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatother,0.015730250684931505,0.03735625920433737,-0.021626008519405864,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.02768878958402144,0.018238695347485408,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,143.06739135689597,141.33442699907982,1.7329643578161438,3.1386675483400337
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.44153791629294864,-0.03118006432083653,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12468414268485059,-0.027816931517727295,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04737342078005514,0.005654356298533898,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.07352573181189043,0.08346341699655178,-0.009937685184661357,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatother,0.014836086931753426,0.03729391518222007,-0.022457828250466643,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.02733805013408141,0.016083846330904893,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,139.09174053527684,136.0249160001176,3.066824535159242,2.954377244085551
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.41617016123006084,-0.06683617609119136,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12497376147493205,-0.024585465328356718,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.04974405819729896,0.001269795939235277,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.07199444673271235,0.08767067497935431,-0.015676228246641957,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatother,0.016638423240561646,0.038251692415958036,-0.02161326917539639,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.028438635610703623,0.01141408393877582,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.6431453866736,3.7370180704849645,3.5259345271578955
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.3899664987737582,0.09807409355772823,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.1281355317339885,-0.034530600227139205,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.05237921404411288,0.006863680476435062,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.13499930958904113,0.0915107165932583,0.04348859299578284,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatother,0.04653294109589041,0.038946475111253896,0.007586465984636512,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.029513641563218708,0.013554862546370332,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.11407152139662,192.70164892214348,-2.587577400746852,4.249035855717109
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.3976903952335643,0.0734192417103755,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.1270332600386175,-0.0409376363646449,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.05164507084302425,-0.00014047980032562413,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.12526880114367123,0.09046765333664644,0.034801147807024785,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatother,0.04408827068656165,0.03868716721717196,0.005401103469389684,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.02913309951250238,0.012737518961579809,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,178.57347660067575,179.1102526513439,-0.536776050668152,4.035986783565919
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.38079532446071984,0.13783114389622408,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12805735693835424,-0.0367058533095871,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.0533915289927401,0.015179769295588667,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.0935773845710642,0.044652473608305696,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatother,0.05103565214324657,0.039776288709649436,0.011259363433597132,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.030065687262265706,0.019333799885131547,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,217.69233773097187,-3.37737830592161,4.560955001487958
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.37774938510392353,0.11828683129852618,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12825167126623033,0.0072291506515778925,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.05369811674776536,0.017025010649494916,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.13248066575342468,0.09386826547117136,0.03861240028225332,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatother,0.04218710136986302,0.03998760404715699,0.00219949732270603,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.030393799669663067,0.01634784416595337,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,222.8144828410216,227.2021814038281,-4.3876985628064915,4.660100808132185
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.3850610564394195,0.07399033986498044,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.1276106384601601,-0.006177601271119021,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.05297928280014008,0.010940461804681834,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.09281511598145273,0.04580925249375278,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatother,0.040550767530726034,0.03962884188869906,0.0009219256420269772,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.030021733723218282,0.016159801050699526,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.69115815079758,206.438084422894,-2.746926272096431,4.431077528756028
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.38864368579060077,0.05957215763195084,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.12663427046452283,-0.0020408967754817486,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.05258660722921614,0.01685680365319482,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.15447995678983564,0.09242087147941343,0.062059085310422216,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatother,0.04417749224071233,0.03954405824215328,0.004633433998559054,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.0298412515645527,0.017685841403556887,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.38944639586072,197.14418481888845,-3.7547384230277316,4.310995673297665
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4092291253159014,0.07081584294462184,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12521512995573242,0.027508705660705957,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.05033813170122463,0.00997299432617263,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.11485015890410961,0.0880093531604162,0.026840805743693408,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatother,0.03043193424657534,0.03827743041471064,-0.007845496168135301,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.028707745709461937,0.006340057030264096,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.88953154197046,161.0812510938505,-3.1917195518800554,3.6796028454315763
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.440205310446933,0.012114505372082307,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.1238995446746857,0.022073983622574594,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.047441010991078884,0.004611665041619743,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.11646628701953428,0.08330364208544658,0.0331626449340877,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatother,0.028196832320369868,0.03706322292981138,-0.008866390609441513,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.027407543549039005,0.006048908246577427,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.5266774231648,136.52416127043892,-1.9974838472741112,2.969974781141227
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4051496435736577,0.027512690598172407,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12560022504381974,0.01835367832467341,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.050801408118043664,0.0034346356229015412,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.12418011734572605,0.08904152750653034,0.03513858983919571,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatother,0.029673714777452058,0.03866644715746628,-0.008992732380014225,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.028988708861563975,0.005173851316189443,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,166.7300269029667,-1.732479542017245,3.8028883450321374
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.3980988941521688,0.12376933847954663,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12600381178711526,0.07598577725398062,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.05129634606679916,0.017741351193474815,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.08984057992549632,0.03306923925258588,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatother,0.035314405479452055,0.038791448108998566,-0.0034770426295465118,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.02924658314413148,0.010873866170937007,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.31452769692535,173.65648365770596,-7.341955960780609,3.938145486549768
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.4079367847133185,0.04718622617445595,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12519585627180366,0.06202918059394977,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05038249101641378,0.00876964235453142,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.11597873298312332,0.08847499786955422,0.0275037351135691,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatother,0.03286393907086302,0.038321680312718376,-0.005457741241855357,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.02877957134778988,0.008711131244538883,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,156.7895990643142,161.5892452651483,-4.799646200834104,3.6912376237065843
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.39945125571355933,0.043702382820983765,3.928520374737804
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12556137867988515,0.06044708967079976,3.928520374737804
baseline_real_national_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05126158066317004,0.011119823745871053,3.928520374737804
