variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,meatother,0.016917075103054798,0.041434941908853676,-0.02451786680579888,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,dairyegg,0.040034207814246575,0.03355009372000092,0.006484114094245652,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,14_2024,14,2024,nonfood,168.27661315698896,163.03422745780438,5.242385699184581,3.3911154976818914
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,grain,0.5068256437591286,0.4508136136118987,0.05601203014722994,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,oil,0.08592061940136986,0.12691431817423587,-0.040993698772866016,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,vegfruit,0.06791662123938355,0.05136964925102496,0.01654697198835859,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,pork,0.12823640331756167,0.13105714188017362,-0.0028207385626119463,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,meatother,0.058710422488863004,0.041395023675449026,0.017315398813413978,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,dairyegg,0.05305726505852055,0.029719139216468772,0.023338125842051777,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,15_2024,15,2024,nonfood,221.1398895894815,223.5524554596633,-2.412565870181794,3.7769398542277317
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,grain,0.4443252188782212,0.4604032166563085,-0.016077997778087327,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,oil,0.1333008492780822,0.1269005937486247,0.006400255529457499,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,vegfruit,0.06627846126663013,0.05139086477387871,0.014887596492751419,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,pork,0.13603709159506852,0.14860731336379104,-0.012570221768722523,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,meatother,0.04492713295753424,0.041414977611058605,0.003512155346475636,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,dairyegg,0.04624021378268493,0.032995885648486024,0.013244328134198909,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,21_2024,21,2024,nonfood,201.3049384146659,203.07634630498453,-1.7714078903186135,3.664063724868109
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,grain,0.4437305566389035,0.4552296559416014,-0.011499099302697935,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,oil,0.147768156530137,0.12691633871030994,0.020851817819827062,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,vegfruit,0.05229812171941095,0.05138194700861579,0.0009161747107951576,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,pork,0.11184221813054798,0.12104461846241898,-0.009202400331871002,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,meatother,0.03266714975576713,0.04142706360036377,-0.008759913844596644,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,dairyegg,0.035764011868821916,0.03411491274865111,0.001649099120170805,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,22_2024,22,2024,nonfood,179.2061522684812,179.2389123000097,-0.032760031528511036,3.50526314168902
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,grain,0.41407151182907176,0.43820939731643727,-0.024137885487365507,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,oil,0.17967560207671235,0.1269029134757249,0.05277268860098744,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,vegfruit,0.060853450212643836,0.051385602904392126,0.00946784730825171,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,pork,0.11355316311180824,0.14995239361181673,-0.036399230500008484,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,meatother,0.037492969839369866,0.04141392872348525,-0.00392095888411538,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,dairyegg,0.03912101219452055,0.034265360420048525,0.004855651774472024,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,nonfood,177.9510859348865,180.42586728069946,-2.4747813458129713,3.517329556828501
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,grain,0.28771368165281336,0.3808951640563588,-0.09318148240354546,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,oil,0.10048384707534247,0.12696747553975007,-0.026483628464407605,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,vegfruit,0.05335260075582192,0.05137067832072785,0.001981922435094069,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,pork,0.11721694362830139,0.11480508351142886,0.0024118601168725273,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,meatother,0.061518429975136985,0.0413612993610518,0.020157130614085188,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,dairyegg,0.04202585647473972,0.028909537311320753,0.013116319163418967,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,nonfood,430.92868316566353,432.0713414170513,-1.142658251387786,4.525642237658447
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,grain,0.40374210040235553,0.39454693894213516,0.009195161460220369,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,oil,0.10137404229041096,0.1269120068855415,-0.02553796459513054,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,vegfruit,0.06481814634553423,0.05138843625473518,0.013429710090799053,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,pork,0.1491938371822192,0.1353931076707554,0.0138007295114638,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,meatother,0.06955298806461643,0.04142871252303454,0.028124275541581895,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,dairyegg,0.04396206049687671,0.031468776164888794,0.012493284331987917,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,nonfood,289.8094407797296,292.74063867756445,-2.9311978978348634,4.091210005802289
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,grain,0.3950920222002239,0.4112068286272054,-0.016114806426981543,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,oil,0.12380825000958905,0.1269116595626919,-0.0031034095531028566,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,vegfruit,0.06193253474312328,0.051355394532707266,0.010577140210416017,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,pork,0.15636910589704112,0.12098717601066077,0.03538192988638035,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,meatother,0.0724943766750411,0.04138599921197436,0.031108377463066744,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,dairyegg,0.034919707186630136,0.029743383988829693,0.005176323197800443,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,nonfood,354.5554530355534,359.74649680592637,-5.191043770372971,4.323812547020214
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,grain,0.41311894700489754,0.4507804518394334,-0.03766150483453584,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,oil,0.11351882644520549,0.1269346543480323,-0.013415827902826818,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,vegfruit,0.06705002653391781,0.05138692301492755,0.015663103518990258,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,pork,0.15239541633115072,0.14574119089744375,0.006654225433706973,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,meatother,0.06143003777130138,0.041457542585015016,0.01997249518628636,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,dairyegg,0.038679322800328764,0.03229575944067886,0.006383563359649902,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,nonfood,192.26581308231502,194.53434861392273,-2.2685355316077107,3.610581171248927
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,grain,0.35990261333682877,0.3883910423277773,-0.028488428990948556,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,oil,0.13642177317534246,0.12690079532645845,0.009520977848884005,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,vegfruit,0.050804656650863006,0.051367966971960645,-0.000563310321097639,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,pork,0.16888582882454797,0.14531695188033186,0.02356887694421611,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,meatother,0.0687209903859452,0.04140096666922849,0.027320023716716713,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,dairyegg,0.033340713368109585,0.03085932528874417,0.0024813880793654146,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,nonfood,273.9525827538228,277.4605525598343,-3.507969806011488,4.029981885063123
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,grain,0.44037024801155983,0.405894757293359,0.03447549071820083,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,oil,0.15706238724246577,0.12697973011099117,0.030082657131474594,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,vegfruit,0.06462062604423288,0.05137996601271584,0.01324066003151704,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,pork,0.18418968805783567,0.14727432060988327,0.0369153674479524,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,meatother,0.058762976426164376,0.041445128770690266,0.01731784765547411,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,dairyegg,0.027745388994082194,0.0315125987411482,-0.003767209747066007,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,nonfood,184.378036005901,189.31179776239287,-4.933761756491862,3.5744981846900483
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,grain,0.30382543922568933,0.4612297259866369,-0.1574042867609476,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,oil,0.09355362122465753,0.12695194891231648,-0.03339832768765895,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,vegfruit,0.06876217847652055,0.051387766152338026,0.017374412324182527,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,pork,0.11150312303638357,0.12769946167008386,-0.01619633863370029,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,meatother,0.04185522690569863,0.04143893793824597,0.0004162889674526604,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,dairyegg,0.05688687741128766,0.03454164725409864,0.02234523015718902,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,nonfood,199.4887282889359,198.26832335059186,1.2204049383440463,3.632230903877142
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,grain,0.4364357674692003,0.46952951976902646,-0.03309375229982614,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,oil,0.09088621322054793,0.12691770611544514,-0.03603149289489721,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,vegfruit,0.0641314486909178,0.051413565833333084,0.012717882857584718,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,pork,0.10936774123323288,0.1345510487369464,-0.025183307503713517,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,meatother,0.037103702960410954,0.041466592214926795,-0.004362889254515841,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,dairyegg,0.05189257260339726,0.03519523081937208,0.016697341784025183,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,nonfood,170.9649102983278,169.0088934910689,1.9560168072588908,3.434297209350099
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,grain,0.30527685718613107,0.4292730147722797,-0.12399615758614863,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,oil,0.15848383970958904,0.12693337875157779,0.031550460958011256,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,vegfruit,0.052705705944534234,0.051382568717579125,0.0013231372269551095,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,pork,0.13041376083887674,0.14382269860787178,-0.013408937768995044,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,meatother,0.04101884621660275,0.04143646589099686,-0.000417619674394111,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,dairyegg,0.02273428267265753,0.031078174458246274,-0.008343891785588746,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,nonfood,218.58790542685915,218.60466616379335,-0.016760736934202214,3.7509203788248735
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,grain,0.42613152380686753,0.43021982734152836,-0.004088303534660831,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,oil,0.1495644721150685,0.12695465551712945,0.022609816597939036,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,vegfruit,0.05559706330463013,0.0513735692457422,0.0042234940588879305,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,pork,0.1806892869296713,0.11414929959886176,0.06653998733080953,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,meatother,0.04946349883526027,0.04143987691849433,0.008023621916765943,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,dairyegg,0.02569859337347945,0.03116559616941739,-0.005467002795937939,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,nonfood,206.51015104797042,210.31110825594055,-3.8009572079701286,3.7001577344044048
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,grain,0.32550401474741225,0.3997460123053155,-0.07424199755790323,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,oil,0.12333629640821919,0.12692816178340338,-0.003591865375184189,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,vegfruit,0.05141575737809589,0.05135753567026685,5.822170782903563e-05,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,pork,0.19363760970213703,0.13238146632032047,0.061256143381816563,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,meatother,0.0848256115799863,0.04137580491204712,0.043449806667939184,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,dairyegg,0.024833281736657532,0.029100559309525372,-0.00426727757286784,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,nonfood,277.17121478296775,282.6324955405014,-5.461280757533643,4.0504095364265424
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,grain,0.3650214149422995,0.44789031736207413,-0.08286890241977463,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,oil,0.10917415354931505,0.12692910666312435,-0.0177549531138093,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,vegfruit,0.04452194096630137,0.05138901571394824,-0.006867074747646869,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,pork,0.17118255998909596,0.15599189105872946,0.015190668930366497,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,meatother,0.06071469957210959,0.04144041097242302,0.019274288599686572,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,dairyegg,0.016345576413260274,0.03145891362145691,-0.015113337208196638,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,nonfood,159.66978866158396,159.18980031257138,0.47998834901258647,3.3589369903922535
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,grain,0.30800720289388356,0.40602327540917216,-0.0980160725152886,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,oil,0.1255496835452055,0.12692612833171468,-0.0013764447865091956,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,vegfruit,0.047916859558041085,0.05137487660276761,-0.003458017044726522,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,pork,0.18651916662953427,0.11789743064628155,0.06862173598325272,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,meatother,0.09311908435076713,0.04141289693271259,0.051706187418054536,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,dairyegg,0.01439424676931507,0.02848810393548752,-0.014093857166172452,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,nonfood,191.62522629862352,196.9829803081566,-5.357754009533096,3.618590306396781
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,grain,0.416045905108555,0.4020722553022519,0.013973649806303112,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,oil,0.17388010200821918,0.1269108444547715,0.04696925755344769,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,vegfruit,0.06456771939950685,0.051378999701593445,0.01318871969791341,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,pork,0.22801189454013704,0.15819497971314517,0.06981691482699187,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,meatother,0.049092905614260274,0.04142591220955367,0.0076669934047066055,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,dairyegg,0.038069038229808214,0.02930105677045157,0.008767981459356644,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,nonfood,213.3962098565406,219.39120347335745,-5.994993616816856,3.755134379151567
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,grain,0.3624815588275576,0.429175490866913,-0.06669393203935536,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,oil,0.13607991811232875,0.1269099038232235,0.009170014289105244,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,vegfruit,0.05233046936415067,0.05137826271282742,0.0009522066513232494,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,pork,0.20205046443846578,0.14155072716797434,0.06049973727049143,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,meatother,0.038177066611780816,0.04141449644737221,-0.0032374298355913947,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,dairyegg,0.02714561845720548,0.030887384570808654,-0.0037417661136031725,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,nonfood,192.30574332875105,193.1797980844967,-0.8740547557456466,3.5999765180129
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,grain,0.3674937234098419,0.4036486714179751,-0.036154948008133236,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,oil,0.08985998294383561,0.12690566715638354,-0.03704568421254793,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,vegfruit,0.04032681632752055,0.051381931429970426,-0.01105511510244988,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,pork,0.15579270921797264,0.14056792940959942,0.015224779808373223,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,meatother,0.02097195909509589,0.04143098336958896,-0.02045902427449307,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,dairyegg,0.014736861960657533,0.03065879300625661,-0.015921931045599077,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,nonfood,168.67946485152854,163.0942169884231,5.5852478631054225,3.384179117882459
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,grain,0.3636220484945597,0.43607894275699605,-0.07245689426243634,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,oil,0.07675115420958903,0.126934428306273,-0.050183274096683966,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,vegfruit,0.0500446455039589,0.051401950248021896,-0.0013573047440629954,3.4689889055688017
baseline_real_national_nonfood,AIDADS_sat,2015-2023,2024,53_2024,53,2024,pork,0.17308442824767123,0.13667221052961856,0.03641221771805267,3.4689889055688017
