variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.029079375514128834,0.019220321908008146,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,252.98800959058056,-0.762653257621082,3.471089459863993
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.43756208980741984,-0.13579262075341775,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12382129515545531,-0.03288795924175669,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.049756695604593094,0.015806269852269912,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.08783085723004336,0.004368835423107342,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatother,0.042932071629931505,0.03730456765869241,0.005627503971239095,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.029232548710445998,0.018821426087033452,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.1131531666423,0.4835649824150323,3.5997870952533253
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.47691307909844044,0.057563637645178745,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12409935898023224,-0.004629906925437716,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.04996520709468514,0.022694013453260074,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.10074575342465755,0.0942657031946286,0.006480050230028955,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatother,0.03032035068493151,0.03797998592951694,-0.007659635244585433,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.030178798468125864,0.020288554956531674,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,164.84711869825105,-1.8833439480933976,2.92557463032031
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.4796147530641448,0.07830437079601171,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12406092914000034,-0.015712839111233223,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.049891636901639475,0.02313311255022353,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.10897668651673977,0.10997954232821308,-0.001002855811473316,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatother,0.030888953023863016,0.038306241007024386,-0.00741728798316137,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.030279856997643288,0.02230475473824712,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,161.80486478931746,163.27306609823694,-1.4682013089194754,2.9168852704742996
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4687358935261064,0.05826283892414369,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12398288717799642,-0.012437733030051218,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.049885080800532125,0.02522794404376924,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.12345803223263017,0.12896546654652574,-0.005507434313895568,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatother,0.036823098930479456,0.038174987335997536,-0.00135188840551808,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.030257147795389603,0.02636941141622683,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,178.11820788265598,-2.1163649017391037,3.0372829685348357
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4904491347216612,-0.01409445449389013,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12416810065404411,-0.014551799284181086,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.05005256805480897,0.011232426465738979,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.06397355342465753,0.1075405260204181,-0.04356697259576056,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatother,0.015730250684931505,0.038080192802042626,-0.02234994211711112,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.03060516560225311,0.01532231932925374,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,143.06739135689597,139.90948598598095,3.1579053709150173,2.697948281953682
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.5002757005198295,-0.0899178485477174,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12422907146789926,-0.02736186030077596,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.05006236321824439,0.002965413860344643,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.07352573181189043,0.12880094956980734,-0.05527521775791691,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatother,0.014836086931753426,0.038482158406253804,-0.023646071474500378,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.030744215131069997,0.012677681333916304,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,139.09174053527684,134.0410151744922,5.050725360784639,2.6423404304207496
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.47939996725958844,-0.13006598212071896,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12404719491828785,-0.02365889877171251,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.04991051050765106,0.0011033436288831813,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.07199444673271235,0.15048877673350763,-0.07849433000079528,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatother,0.016638423240561646,0.03809214917443228,-0.021453725933870633,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.03026377670132554,0.009588942848153904,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,152.8487060712509,5.531457385907686,2.834068135815107
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4599518321999215,0.02808876013156497,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12417055187495642,-0.030565620368107116,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.049728053899686056,0.009514840620861886,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.13499930958904113,0.09217691929247185,0.042822390296569285,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatother,0.04653294109589041,0.03669304454435093,0.009839896551539475,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.027477789968582796,0.015590714141006243,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.11407152139662,192.88377219296805,-2.769700671571428,3.13256789563607
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.47267100348767643,-0.0015613665437366198,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12410920236695477,-0.038013578692982164,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.04976928651582649,0.0017353045268721362,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.12526880114367123,0.11220530099460842,0.01306350014906281,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatother,0.04408827068656165,0.037026320216616136,0.0070619504699455105,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.027564132491388324,0.014306485982693865,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,178.57347660067575,178.4846198003795,0.08885680029624154,3.0355933520092275
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.4563236758003394,0.062302792556604536,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12398118455638957,-0.03262968092762243,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04974962199991333,0.01882167628841544,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.12152232980876021,0.01670752837060968,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatother,0.05103565214324657,0.036885088187521134,0.014150563955725434,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.027466788355994906,0.021932698791402347,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,217.35397946185213,-3.0390200368018725,3.2904477978957463
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4524752095447448,0.04356100685770492,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12396125014548,0.011519571772328221,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.04984587988314088,0.020877247514119394,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.13248066575342468,0.09939642378839143,0.03308424196503325,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatother,0.04218710136986302,0.03689284875259139,0.005294252617271629,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.029062791089588334,0.017678852746028102,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,222.8144828410216,227.33940424390312,-4.5249214028815175,3.3434311065581
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.46430691681276676,-0.005255520508366807,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.12398251280279961,-0.0025494756137585256,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.04987767474289571,0.014042069861926208,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.11693684833062434,0.02168752014458117,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatother,0.040550767530726034,0.03709595243763044,0.0034548150930955937,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.029229199215431857,0.01695233555848595,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.69115815079758,205.93201459344266,-2.2408564426450823,3.2224502224154934
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4643575599223875,-0.016141716499835868,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.12389192487105585,0.0007014488179852285,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.049920449696942,0.019522961185468958,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.15447995678983564,0.14283270909257378,0.011647247697261859,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatother,0.04417749224071233,0.03735862012772089,0.006818872112991439,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.02949791280691616,0.018029180161193425,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.38944639586072,196.09964543740764,-2.710199041546929,3.163878083967025
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.46664980800084904,0.013395160259674188,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12402289434628584,0.028700941270152533,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.049849265357254174,0.010461860670143083,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.11485015890410961,0.09215707181465832,0.022693087089451294,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatother,0.03043193424657534,0.03767006635441751,-0.0072381321078421705,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.03008053233020049,0.004967270409525545,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.88953154197046,160.59901742025608,-2.7094858782856193,2.8877600177543163
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.49441867685084606,-0.04209886103183075,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12412476316986788,0.02184876512739241,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.049890301439405614,0.0021623745932930136,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.11646628701953428,0.10736547273524663,0.009100814284287648,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatother,0.028196832320369868,0.038155378313795486,-0.009958545993425619,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.03110223030521029,0.002354221490406143,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.5266774231648,134.92508002678431,-0.39840260361950186,2.644444273347778
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.468564513005879,-0.03590217883404889,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12401208949241468,0.019941813876078462,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.0497914073390999,0.004444636401845309,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.12418011734572605,0.11367816897894156,0.010501948366784489,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatother,0.029673714777452058,0.03780464840919439,-0.008130933631742332,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.03042710339031706,0.0037354567874363573,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,165.76534891031315,-0.7678015493636963,2.937334099091154
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4378003133891628,0.08406791924255264,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12400471516719541,0.07798487387390046,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.04989141791888434,0.01914627934138964,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.10962521714564416,0.013284602032438045,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatother,0.035314405479452055,0.037532240627718504,-0.002217835148266449,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.030448321194212195,0.009672128120856292,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.31452769692535,173.05472364877582,-6.740195951850467,2.992609768397381
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.45402401573564266,0.0010989951521317987,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12400555844888285,0.06321947841687058,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.049898067292845336,0.009254066078099865,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.11597873298312332,0.1267138486661712,-0.010735115683047872,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatother,0.03286393907086302,0.037664251661494716,-0.004800312590631697,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.030468075576255815,0.0070226270160729486,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,156.7895990643142,160.3782767166185,-3.5886776523043125,2.893841602090262
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4491946596095951,-0.006041021075052,2.9907138285889543
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12393416667079991,0.062074301679884994,2.9907138285889543
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.049870585750774986,0.012510818658266108,2.9907138285889543
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.13614040132791783,0.14364956001092158,-0.007509158683003753,2.9907138285889543
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatother,0.03517072752310958,0.037551818626266276,-0.0023810911031566934,2.9907138285889543
