variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,dairyegg,0.03912101219452055,0.03299408020106755,0.0061269319934530025,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,23_2024,23,2024,nonfood,176.51012753653436,179.32406326265883,-2.8139357261244697,3.5123413352526835
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,grain,0.28771368165281336,0.37191769789223156,-0.0842040162394182,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,oil,0.10048384707534247,0.1272751578376285,-0.026791310762286025,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,vegfruit,0.05335260075582192,0.051128510883120634,0.0022240898727012848,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,pork,0.11721694362830139,0.1067552312594669,0.010461712368834489,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,meatother,0.061518429975136985,0.041042006440720334,0.02047642353441665,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,dairyegg,0.04202585647473972,0.028289206875025757,0.013736649599713963,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,31_2024,31,2024,nonfood,431.60734702974304,433.11428835887983,-1.5069413291367937,4.539826487296752
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,grain,0.40374210040235553,0.388263976718084,0.015478123684271539,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,oil,0.10137404229041096,0.12725667499003443,-0.025882632699623473,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,vegfruit,0.06481814634553423,0.05115332127394638,0.013664825071587852,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,pork,0.1491938371822192,0.12308070787620165,0.026113129306017557,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,meatother,0.06955298806461643,0.04105899850988689,0.028493989554729544,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,dairyegg,0.04396206049687671,0.030527137640334837,0.013434922856541874,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,32_2024,32,2024,nonfood,289.1838481247714,292.49145304423473,-3.3076049194633583,4.098771470441832
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,grain,0.3950920222002239,0.407171075571097,-0.012079053370873116,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,oil,0.12380825000958905,0.1272563848406174,-0.0034481348310283627,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,vegfruit,0.06193253474312328,0.051107403469071847,0.010825131274051436,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,pork,0.15636910589704112,0.1116042121459922,0.04476489375104892,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,meatother,0.0724943766750411,0.04104818913027285,0.03144618754476826,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,dairyegg,0.034919707186630136,0.029010369076321436,0.0059093381103087,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,33_2024,33,2024,nonfood,354.7721735738181,360.29684431380747,-5.524670739989347,4.335991099538129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,grain,0.41311894700489754,0.45291068285940694,-0.0397917358545094,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,oil,0.11351882644520549,0.1272640289978943,-0.01374520255268881,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,vegfruit,0.06705002653391781,0.051150810421516375,0.015899216112401436,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,pork,0.15239541633115072,0.13092947659409443,0.021465939737056294,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,meatother,0.06143003777130138,0.041066034948198576,0.0203640028231028,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,dairyegg,0.038679322800328764,0.0312056062717513,0.007473716528577465,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,34_2024,34,2024,nonfood,191.7834586855615,194.4029657190709,-2.619507033509393,3.6137285336042737
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,grain,0.35990261333682877,0.380109248426715,-0.020206635089886238,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,oil,0.13642177317534246,0.1272525393027468,0.009169233872595661,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,vegfruit,0.050804656650863006,0.051124501514353264,-0.00031984486349025815,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,pork,0.16888582882454797,0.13046561649836425,0.03842021232618373,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,meatother,0.0687209903859452,0.04105181641916635,0.02766917396677885,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,dairyegg,0.033340713368109585,0.029948486309697354,0.003392227058412231,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,35_2024,35,2024,nonfood,274.4181961487439,278.37574643549686,-3.957550286752962,4.041585333069749
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,grain,0.44037024801155983,0.40153130926172714,0.038838938749832685,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,oil,0.15706238724246577,0.12727951799531234,0.029782869247153426,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,vegfruit,0.06462062604423288,0.051141621947859,0.013479004096373884,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,pork,0.18418968805783567,0.13243606396880186,0.051753624089033806,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,meatother,0.058762976426164376,0.04106312692188678,0.017699849504277596,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,dairyegg,0.027745388994082194,0.030567196077353864,-0.00282180708327167,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,36_2024,36,2024,nonfood,183.42791267377808,188.75379268494137,-5.325880011163292,3.5740001126422998
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,grain,0.30382543922568933,0.46434109626886066,-0.16051565704317133,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,oil,0.09355362122465753,0.12726961288253608,-0.033715991657878544,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,vegfruit,0.06876217847652055,0.05115165160672034,0.017610526869800212,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,pork,0.11150312303638357,0.11660602704856898,-0.005102904012185411,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,meatother,0.04185522690569863,0.041061243743462206,0.0007939831622364238,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,dairyegg,0.05688687741128766,0.03311233434810062,0.02377454306318704,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,37_2024,37,2024,nonfood,199.33330559803886,198.4337944832723,0.8995111147665682,3.6380322979285467
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,grain,0.4364357674692003,0.47502134659519213,-0.03858557912599181,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,oil,0.09088621322054793,0.12725842336302876,-0.03637221014248082,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,vegfruit,0.0641314486909178,0.05118774834484875,0.01294370034606905,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,pork,0.10936774123323288,0.12224849267765225,-0.012880751444419372,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,meatother,0.037103702960410954,0.04106836680254131,-0.003964663842130359,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,dairyegg,0.05189257260339726,0.0337265321407948,0.018166040462602458,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,41_2024,41,2024,nonfood,170.10989035563435,168.47635715975304,1.6335331958813128,3.432566117506634
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,grain,0.30527685718613107,0.4278449996755552,-0.12256814248942416,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,oil,0.15848383970958904,0.12726357456646203,0.031220265143127007,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,vegfruit,0.052705705944534234,0.051144765885800164,0.00156094005873407,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,pork,0.13041376083887674,0.1293999850216944,0.001013775817182344,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,meatother,0.04101884621660275,0.04106074755188047,-4.190133527771922e-05,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,dairyegg,0.02273428267265753,0.03015028136273641,-0.007415998690078883,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,42_2024,42,2024,nonfood,218.31521688481612,218.70775192535413,-0.39253504053800725,3.7569469520646432
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,grain,0.42613152380686753,0.4286886419750887,-0.002557118168221184,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,oil,0.1495644721150685,0.12727062789426508,0.02229384422080341,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,vegfruit,0.05559706330463013,0.05113224025022648,0.004464823054403648,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,pork,0.1806892869296713,0.10608794335043234,0.07460134357923895,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,meatother,0.04946349883526027,0.04106154342013774,0.00840195541512253,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,dairyegg,0.02569859337347945,0.030214744444153036,-0.0045161510706735845,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,43_2024,43,2024,nonfood,206.21754786848123,210.32145908623255,-4.1039112177513175,3.706019746506973
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,grain,0.32550401474741225,0.3931503231143889,-0.06764630836697666,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,oil,0.12333629640821919,0.12726167026604612,-0.00392537385782693,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,vegfruit,0.05141575737809589,0.05111007483984359,0.00030568253825229846,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,pork,0.19363760970213703,0.12029554070164125,0.07334206900049578,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,meatother,0.0848256115799863,0.04104550792590731,0.04378010365407899,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,dairyegg,0.024833281736657532,0.028425325052253425,-0.003592043315595893,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,44_2024,44,2024,nonfood,277.73955099711964,283.61470985668484,-5.875158859565204,4.06271788969919
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,grain,0.3650214149422995,0.4498278292361906,-0.08480641429389107,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,oil,0.10917415354931505,0.12726225032900368,-0.01808809677968863,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,vegfruit,0.04452194096630137,0.051153830659145284,-0.006631889692843916,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,pork,0.17118255998909596,0.13905895443302427,0.03212360555607169,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,meatother,0.06071469957210959,0.04106180771192358,0.01965289186018601,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,dairyegg,0.016345576413260274,0.03049379991607076,-0.014148223502810486,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,45_2024,45,2024,nonfood,158.89640118038776,158.80715278286775,0.08924839752000935,3.3561670590120896
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,grain,0.30800720289388356,0.40163074494260753,-0.09362354204872397,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,oil,0.1255496835452055,0.12726143118832522,-0.0017117476431197376,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,vegfruit,0.047916859558041085,0.05113455254249919,-0.0032176929844581065,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,pork,0.18651916662953427,0.10932638966462252,0.07719277696491175,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,meatother,0.09311908435076713,0.04105502958866599,0.05206405476210114,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,dairyegg,0.01439424676931507,0.027943518614354707,-0.013549271845039637,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,46_2024,46,2024,nonfood,190.58205343638883,196.24710416270997,-5.665050726321141,3.6187298923536364
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,grain,0.416045905108555,0.39683727664918966,0.01920862845936533,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,oil,0.17388010200821918,0.12725621344370394,0.04662388856451524,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,vegfruit,0.06456771939950685,0.05114015727981274,0.013427562119694113,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,pork,0.22801189454013704,0.1409169783467058,0.08709491619343124,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,meatother,0.049092905614260274,0.04105824917467976,0.008034656439580512,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,dairyegg,0.038069038229808214,0.028640075582674222,0.009428962647133991,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,50_2024,50,2024,nonfood,212.7547196084578,219.15963384792076,-6.404914239462954,3.7589033494930133
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,grain,0.3624815588275576,0.42652486614307183,-0.06404330731551422,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,oil,0.13607991811232875,0.1272553135494216,0.008824604562907151,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,vegfruit,0.05233046936415067,0.05113826295536214,0.001192206408788532,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,pork,0.20205046443846578,0.1272125709241605,0.07483789351430528,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,meatother,0.038177066611780816,0.04105501446406023,-0.0028779478522794125,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,dairyegg,0.02714561845720548,0.0299342504403734,-0.0027886319831679184,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,51_2024,51,2024,nonfood,192.60780980134072,193.8855816144176,-1.2777718130768676,3.6082534619953144
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,grain,0.3674937234098419,0.39664512585850564,-0.029151402448663766,3.3902743379517286
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2023,2024,52_2024,52,2024,oil,0.08985998294383561,0.12725377236776053,-0.03739378942392492,3.3902743379517286
