variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,meatother,0.03672699116046575,0.037603664034364284,-0.0008766728738985319,4.125840484425263
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,dairyegg,0.046521101183671226,0.027832249505872333,0.018688851677798893,4.125840484425263
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2022,11,2022,nonfood,360.4001398104879,358.0044870780621,2.3956527324257877,4.125840484425263
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,grain,0.28137973277819794,0.4093657606612463,-0.12798602788304836,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,oil,0.07752926983561644,0.11949391655972416,-0.041964646724107726,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,vegfruit,0.0625574987029863,0.04940252669993268,0.013154972003053614,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,pork,0.0917772657090411,0.09050932502486808,0.001267940684173019,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,meatother,0.03950706376858904,0.037612256789537696,0.0018948069790513458,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,dairyegg,0.04753628683583561,0.027868219118291782,0.01966806771754383,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,11_2023,11,2023,nonfood,398.3502952806045,396.73650328953346,1.6137919910710252,4.252079359220726
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,grain,0.3296657309258686,0.4181883585539887,-0.08852262762812013,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,oil,0.10468972602739726,0.12628997890732724,-0.021600252879929976,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.04940014665063545,0.020647482116487835,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,pork,0.08865626301369865,0.0903071488451736,-0.0016508858314749492,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatother,0.04193516849315069,0.03805801281087059,0.0038771556822801007,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.02827580690410652,0.021523645150688005,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.22953803544635,286.0974902819249,-0.8679522464785236,3.837871989939128
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.4298535594293484,-0.11855351252384,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.12370396538498458,-0.021884991758957195,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.04939916774851611,0.015531265568100326,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,pork,0.09226918707386304,0.09031724251897837,0.001951944554884677,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatother,0.04246734483921918,0.038170364860764514,0.004296979978454664,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.028368825930025002,0.01993087149211198,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.22535633295948,252.5579870406001,-0.3326307076406181,3.668171068964707
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.42944292742017565,-0.12767345836617355,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.12040876522052531,-0.029475429306826686,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.04940116731410706,0.016161798142755944,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,pork,0.0921996926531507,0.09038076043246782,0.001818932220682884,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatother,0.042932071629931505,0.03831002288258779,0.004622048747343718,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.028471348983511523,0.019582625813967927,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.2366369211586,0.36008122789871777,3.8141527005166633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4650962090885865,0.06938050765503267,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.1284144426273111,-0.00894499057251659,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.04940756960849676,0.023251650939448455,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,pork,0.10074575342465755,0.09042846320158146,0.010317290223076092,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatother,0.03032035068493151,0.03872761889116596,-0.008407268206234449,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.029065573107734596,0.02140178031692294,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.96377475015765,164.85043613762875,-1.8866613874710936,3.0146675950482935
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.46845275973674944,0.08946636412340708,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12749935407564725,-0.019151264046880126,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.04940550089226993,0.023619248559593076,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,pork,0.10897668651673977,0.09053725883534698,0.018439427681392784,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatother,0.030888953023863016,0.038932044007737795,-0.00804309098387478,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.02915115952593733,0.023433452209953076,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,161.80486478931746,163.7506235462531,-1.9457587569356463,3.0029739019428883
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.4587453326744864,0.06825339977576367,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12527134994272,-0.013726195794774784,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.049405269378039955,0.02570775546626141,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.12345803223263017,0.09066493000027363,0.03279310223235654,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatother,0.036823098930479456,0.03885086681358771,-0.002027767883108253,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.02912967184033848,0.027496887371277954,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.03417688937864,-3.0323339084617658,3.15286464123807
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.48158410726945333,-0.0052294270416822775,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.13108829731197022,-0.02147199594210719,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.04941078741495048,0.011874207105597466,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.06397355342465753,0.09053013082884956,-0.026556577404192025,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatother,0.015730250684931505,0.03884364632484971,-0.023113395639918207,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.029438514960713154,0.016488969970793695,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,143.06739135689597,140.15721008626622,2.9101812706297494,2.7146483251778095
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.49303909164897086,-0.08268123967685875,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.13326748461389554,-0.03640027344677224,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04941144083267708,0.0036163362459119552,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.07352573181189043,0.09068456207646461,-0.017158830264574182,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatother,0.014836086931753426,0.039118582725930495,-0.02428249579417707,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.029593573347971983,0.013828323117014318,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,139.09174053527684,134.65292490567992,4.438815629596917,2.6357066427739424
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4714926413891779,-0.12215865625030842,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12759807220955421,-0.027209776062978877,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.049406441279969564,0.0016074128565646759,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.07199444673271235,0.09082372522948186,-0.018829278496769505,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatother,0.016638423240561646,0.03884576848740656,-0.022207345246844916,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.029227838310391385,0.010624881239088058,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,153.9598214646533,4.420341992505286,2.8923144408575414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4486061907950636,0.03943440153642286,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.13006949629902909,-0.036464564792179785,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.04940032660983904,0.0098425679107089,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.13499930958904113,0.09040995245658599,0.04458935713245514,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatother,0.04653294109589041,0.03795476972221091,0.0085781713736795,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.02747118214746439,0.015597321962124648,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.11407152139662,192.63777037966807,-2.5236988582714446,3.2711074866598606
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.461094588818854,0.010015048125085801,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12863286406179625,-0.04253724038782364,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.04940170987985751,0.0021028811628411165,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.12526880114367123,0.09054858511233424,0.03472021603133699,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatother,0.04408827068656165,0.038165051367349094,0.005923219319212553,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.027554735110926622,0.014315883363155566,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,178.57347660067575,178.84977767640993,-0.2763010757341817,3.151820618970019
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.4463158635514212,0.0723106048055227,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12495921481142801,-0.03360771118266087,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04940104905997924,0.019170249228349527,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.0906090766946792,0.04762078148469069,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatother,0.05103565214324657,0.03807487169601672,0.012960780447229849,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.027482829443892777,0.021916657703504476,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.02062592831206,-3.7056665032617957,3.4582923525475513
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.4423172522752925,0.05371896412715721,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12429830569880856,0.011182516218999655,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.0494038136272582,0.021319313770002075,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.13248066575342468,0.09045856129781052,0.04202210445561416,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatother,0.04218710136986302,0.03807202203417875,0.004115079335684273,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.02837808574539825,0.018363558090218186,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,222.8144828410216,227.58933252785243,-4.774849686830834,3.5210002269110294
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.4532902408153836,0.005761155489016345,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.1250157328536184,-0.0035826956645773067,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.049404854307426194,0.014514890297395722,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.09057865166299452,0.048045716812210995,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatother,0.040550767530726034,0.0381993220399797,0.002351445490746333,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.028495136590026216,0.017686398183891592,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.69115815079758,206.5673618363171,-2.8762036855195277,3.3780491796231633
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4546317625597002,-0.006415919137148618,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.1226832303302956,0.0019101433587454808,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.04940628219164196,0.020037128690769,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.15447995678983564,0.09075755942613188,0.06372239736370376,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatother,0.04417749224071233,0.038367261702667195,0.005810230538045136,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.02868314570720222,0.018843947260907365,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.38944639586072,197.2710163028602,-3.881569906999488,3.306479787321414
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4568186995872185,0.02322626867330474,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.1263698460302809,0.026353989586157478,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.049404187421012186,0.010906938606385072,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.11485015890410961,0.09041550788147823,0.024434651022631385,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatother,0.03043193424657534,0.038552582024450055,-0.008120647777874714,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.02902439632898923,0.006023406410736804,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.88953154197046,160.58968660192977,-2.7001550599593145,2.966314198866292
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4867905841333299,-0.03447076831431456,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.13011912188089747,0.01585440641636282,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.049406065921004605,0.0026466101116940227,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.11646628701953428,0.09053317802012932,0.025933108999404958,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatother,0.028196832320369868,0.038909006613091913,-0.010712174292722046,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.029776370443163003,0.0036800813524534293,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.5266774231648,135.19949054113602,-0.6728131179712022,2.640654435904981
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4589457566071223,-0.026283422435292192,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12613998869891657,0.017813914669576575,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.0494025145780534,0.004833529162891807,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.12418011734572605,0.09056245174072045,0.033617665605005606,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatother,0.029673714777452058,0.03863739492424688,-0.008963680146794821,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029237429050799877,0.004925131126953541,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,166.34957583745535,-1.3520284765058932,3.0286943964325594
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.43169218095437456,0.09017605167734088,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12582332152204448,0.0761662675190514,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.049405412508568856,0.01963228475170512,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.09053297300577515,0.03237684617230706,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatother,0.035314405479452055,0.038468649548243174,-0.003154244068791119,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.02922910933820249,0.010891339976865998,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.31452769692535,173.52830551106948,-7.213777814144123,3.0985117512127553
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.4475309414496193,0.007592069438155158,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12614071081983422,0.06108432604591921,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.049405844085713184,0.009746289285232017,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,pork,0.11597873298312332,0.09065470394541013,0.02532402903771319,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatother,0.03286393907086302,0.038569087175716776,-0.005705148104853758,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.029295318769785368,0.008195383822543395,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,156.7895990643142,161.18861946192223,-4.399020397608041,2.972163050713702
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4429475394912724,0.00020609904327067996,3.0936660076678706
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12407432006314806,0.06193414828753685,3.0936660076678706
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.049404971411187285,0.01297643299785381,3.0936660076678706
baseline_real_national_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,pork,0.13614040132791783,0.09076852789164132,0.04537187343627651,3.0936660076678706
