variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12370578497029422,-0.012160630822349014,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.04953406905572189,0.025578955788579473,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,pork,0.12345803223263017,0.1303787427478795,-0.006920710515249326,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatother,0.036823098930479456,0.03883983508215684,-0.002016736151677384,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.02954107450668867,0.027085484704927762,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,178.0878232555226,-2.085980274605731,3.089108358126923
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4945805947592732,-0.01822591453150213,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.1237264763761842,-0.014110175006321168,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.04961436959976393,0.011670624920784016,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,pork,0.06397355342465753,0.109924348381919,-0.04595079495726147,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatother,0.015730250684931505,0.03879192559420308,-0.023061674909271575,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.02995284164765892,0.015974643283847928,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,141.83021218313982,138.59677731774218,3.2334348653976406,2.740145522659023
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.5020967428060188,-0.09173889083390668,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.12373360862675173,-0.026866397459628433,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04961183121188725,0.0034159458667017834,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,pork,0.07352573181189043,0.13030723128489066,-0.056781499473000235,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatother,0.014836086931753426,0.0391079229017984,-0.024271835970044977,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.029980747481665227,0.013441148983321074,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,138.75073558223636,133.68000298725258,5.070732594983781,2.694329590932739
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.47945992393991443,-0.13012593880104495,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12370703173560893,-0.023318735589033593,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.04953706146328413,0.001476792673250113,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,pork,0.07199444673271235,0.15170171311786693,-0.07970726638515457,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatother,0.016638423240561646,0.03875498129528588,-0.022116558054724234,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.029529705518217333,0.01032301403126211,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,152.82830222457514,5.551861232583434,2.8876574257058314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4584772268500088,0.029563365481477644,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.1237488900865856,-0.0301439585797363,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.04945120132989985,0.009791693190648092,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,pork,0.13499930958904113,0.09340676578456511,0.04159254380447602,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatother,0.04653294109589041,0.03750843786408055,0.00902450323180986,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.027007198527328784,0.016061305582260255,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.63284411462433,193.3436932427404,-2.7108491281160525,3.187021921205619
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4712436799608667,-0.00013404301692687692,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.1237303947159634,-0.03763477104199078,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.049468090874799205,0.00203650016789942,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,pork,0.12526880114367123,0.11314263338446531,0.012126167759205914,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatother,0.04408827068656165,0.03779517227597399,0.006293098410587658,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.027066450932236554,0.014804167541845634,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,179.26739347832793,179.13903812382452,0.1283553545034124,3.0924295247518305
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.45582327129791766,0.06280319705902626,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12371998091601048,-0.03236847728724335,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04947267675701087,0.019098621531317896,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,pork,0.1382298581793699,0.12306359917188082,0.015166259007489066,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatother,0.05103565214324657,0.03769821338466005,0.01333743875858652,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.02703353697961562,0.02236595016778163,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,217.28251018941387,-2.967550764363608,3.340536169480483
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.45326023289642,0.042775983506029736,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.1237199457534301,0.011760876164378126,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.04953087616143187,0.021192251235828408,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,pork,0.13248066575342468,0.10142312757836702,0.03105753817505766,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatother,0.04218710136986302,0.03772598478353153,0.004461116586331491,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.02852909930878407,0.018212544526832367,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,221.88040847651365,226.28099363238763,-4.4005851558739835,3.387954292205852
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.4645012395569894,-0.005449843252589459,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.12371660286503212,-0.002283565675991042,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.04954029345985497,0.014379451144966943,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,pork,0.1386243684752055,0.11857248940901521,0.020051879066190298,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatother,0.040550767530726034,0.03788831545413466,0.002662452076591375,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.02863476805248967,0.017546766721428138,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.50788415045986,205.675479477344,-2.1675953268841397,3.271771779939175
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.46415246794823956,-0.015936624525687948,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.12369445763784265,0.000898916051198434,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.04956026956448361,0.01988314131792735,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,pork,0.15447995678983564,0.1442966868713281,0.010183269918507543,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatother,0.04417749224071233,0.038116310236994605,0.006061182003717726,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.028863342113995775,0.01866375085411381,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.38944639586072,196.04903464701457,-2.659588251153849,3.2147749454347982
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.4668449244626604,0.013200043797862826,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.1237057259146157,0.02901810970182267,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.049507373516886714,0.010803752510510543,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,pork,0.11485015890410961,0.09375618708222763,0.021093971821881982,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatother,0.03043193424657534,0.03839179364986621,-0.00795985940329087,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.029394069291415952,0.005653733448310081,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.5981340546321,160.2364144924395,-2.6382804378073956,2.9381031146889374
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4950168435807505,-0.04269702776173517,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12371171266312139,0.0222618156341389,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.04951572361267192,0.00253695242002671,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,pork,0.11646628701953428,0.10862262245475855,0.007843664564775726,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatother,0.028196832320369868,0.038802742372702974,-0.010605910052333106,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.030273406787266567,0.003183045008349865,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.46302177655895,134.82956005555536,-0.36653827899641556,2.6992728822774454
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4682371927145298,-0.035574858542699705,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.12370591854725628,0.020247984821236867,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.04947708662536371,0.004758957115581497,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,pork,0.12418011734572605,0.11505693161914934,0.009123185726576707,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatother,0.029673714777452058,0.03850396459539404,-0.008830249817941983,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029686189814003283,0.0044763703637501345,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,165.72546155910896,-0.7279141981595103,2.9899047997315753
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4361326958372266,0.08573553679448886,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12370783037015962,0.07828175867093626,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.049535578060719475,0.019502119199554503,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,pork,0.1229098191780822,0.11113152082315178,0.011778298354930425,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatother,0.035314405479452055,0.038267333270014664,-0.0029529277905626095,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.029719520268194567,0.010400929046873921,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.21066188734878,172.90643849342007,-6.695776606071291,3.043835802452512
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.4518127854642552,0.003310225423519275,2.9506778976306958
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.123701282169666,0.06352375469608743,2.9506778976306958
