variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.029176579101830972,0.02744998010978546,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,13_2023,13,2023,nonfood,176.00184298091688,177.8650762251498,-1.86323324423293,3.659069943281339
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,grain,0.3493339851388695,0.45624934885117396,-0.10691536371230448,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.1269698159710064,-0.026581519824431063,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.04989071691906179,0.001123137217472453,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,pork,0.07199444673271235,0.14120422598753046,-0.06920977925481811,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,meatother,0.016638423240561646,0.04173675434972671,-0.02509833110916506,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.029115298361516988,0.010737421187962455,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,152.7608234689917,5.619339988166871,3.4540568504824627
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.44241259505844377,0.07621387329850016,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.12696904263169145,-0.03561753900292432,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04988326714407594,0.018688031144252826,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,pork,0.1382298581793699,0.12255803571586713,0.015671822463502766,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,meatother,0.05103565214324657,0.04173237423550489,0.009303277907741679,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.027638561590950655,0.021760925556446598,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,216.7355383424781,-2.4205789174278323,3.913635118662466
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.4478598362360453,0.0003560071865063019,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12696715048572374,-0.0023737767966826584,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.04989205638832381,0.019551354494087153,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,pork,0.15447995678983564,0.137310208289797,0.017169748500038634,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,meatother,0.04417749224071233,0.04173417578221056,0.002443316458501772,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.02878064471862271,0.018746448249486874,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.38944639586072,195.74969556027017,-2.3602491644094528,3.786182073160437
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.4485723058858172,-0.015909971713987114,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12696923068608607,0.01698467268240708,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.04988472268010129,0.0043513210608439185,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,pork,0.12418011734572605,0.11578181834125553,0.00839829900447052,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,meatother,0.029673714777452058,0.041735709589661156,-0.012061994812209098,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029234016361567146,0.004928543816186272,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,165.35224655324515,-0.3546991922956977,3.558146714267707
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.4339673650615519,0.009186273472991169,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12696778709933645,0.059040681251348454,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.04988902028998848,0.012492384119052617,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,pork,0.13614040132791783,0.13712264086238127,-0.0009822395344634416,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,meatother,0.03517072752310958,0.04173478618941562,-0.006564058666306036,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.029297395108134262,0.009027221443975324,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,171.59303287039214,-3.897170782553161,3.6117239166809014
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.3894221489484644,-0.0848048999957875,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.12697403900039844,-0.016939249688069674,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.04987558971301863,0.002786880736296439,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,pork,0.12123235704797264,0.11012646648824817,0.011105890559724468,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,meatother,0.06026911400398631,0.04172978411104612,0.018539329892940187,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.027224132123646116,0.01679796246287443,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,431.8777255368473,-1.8769976777443844,4.724720473107654
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.3872647262941762,0.03311712579182147,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.12696814880194032,-0.0221398135772828,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.049883319175912905,0.013044046753004898,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,pork,0.15586202733361648,0.1247599687950803,0.031102058538536176,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,meatother,0.06582318210242466,0.04173455827488037,0.024088623827544287,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.028297694496388096,0.016410724397968077,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,280.8021683307152,-3.6635262988634167,4.228944852603345
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.4064986420258059,0.005013559720111305,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.12696809670843925,-0.006802273228987216,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.04987123718618089,0.010033371511860206,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,pork,0.1608965747203562,0.11512731609748683,0.045769258622869374,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,meatother,0.06566219088690411,0.041731923792411446,0.02393026709449267,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.02766165568662537,0.007479921826141756,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,338.6074384420157,-4.70707080222877,4.448592340443755
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4376226678171812,0.01485180797328678,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.1269704133316554,-0.011894247154943069,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.04988572023457131,0.01483946869619581,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,pork,0.15658191618928768,0.1349403128086731,0.021641603380614577,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,meatother,0.05673490974847945,0.04173799175409173,0.014996917994387723,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.028659513619141305,0.0128031319947765,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.50170358543713,-2.8067299560540278,3.7151962505685887
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.38869926232643137,0.008046067342026009,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.12696716408930042,0.008497757306589998,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.04987542051955862,0.004082076278797538,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,pork,0.17988484216315073,0.1323578512894887,0.04752699087366202,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,meatother,0.06755627646182191,0.04173318781151095,0.025823088650310966,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.027940534619996897,0.007671039607181185,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,260.06865046109607,-4.794756261010576,4.137465456862827
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.400912070465998,0.08614898718627473,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12697495873652137,0.04207966125525944,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.04988114466589992,0.01320900678568912,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.13401942179851978,0.06464457992161723,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,meatother,0.05573203717400001,0.0417365760899629,0.013995461084037104,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.028449548795273845,0.004399387665657659,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,180.54277304064397,-6.642287895211325,3.6768423159191332
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44979727412314585,-0.05710060865926142,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.126972289673453,-0.029504960047425616,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.04988538489772146,0.016627111916004578,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12153997035390779,0.00735428762165391,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,meatother,0.041402135406643836,0.04173660633742159,-0.00033447093077775686,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.029307093710624756,0.028956537406635518,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,188.44502248203267,-0.4337982642518057,3.7344817906980747
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.4598761762907667,0.004522084494767931,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12696838963788631,-0.025164331218708244,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.049895923002298025,0.015592108556318408,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.12486210564895892,0.12676016564126538,-0.0018980599923064667,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,meatother,0.035033074909534244,0.04174005317107876,-0.0067069782615445175,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.029466734864058226,0.0255225069987363,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,162.76579941017837,0.2087436559705509,3.5396585170160533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.4199432688738003,-0.06093817971513732,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.12697004586029154,0.04379296266299615,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.04988442680152145,0.008735701728314164,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.13106852936651908,0.02284381073665903,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,meatother,0.043322228153000006,0.04173644355630542,0.0015857845966945824,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.028293668887048717,-0.0014483176644733732,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,214.89080006741546,-2.9394847407322118,3.9030453825889255
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.41959000191256857,0.022823598560846536,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.126972293666155,0.022953862977680595,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.049879143293290955,0.009366219951777534,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.20060696920882196,0.10927917944896848,0.09132778975985348,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,meatother,0.04630883501715068,0.04173628176881051,0.004572553248340175,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.028256826952346874,0.0004159240255161359,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.05223306002267,-5.2088866667579055,3.8210609456910936
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.39446737457727366,-0.04302468197548892,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.126969908650388,-0.009591221272305828,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.04987203487476976,0.0016868037193535287,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.20510367531632884,0.11833127191062609,0.08677240340570275,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,meatother,0.08319552352068493,0.04173141278365918,0.04146411073702575,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.027432668427944187,-0.0017809086349578826,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,271.23416142359804,-6.062956509544563,4.186926433077527
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4425298162825026,-0.06712698145414536,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.126970134509375,-0.015875343246361293,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.04988318337194858,-0.006059178279729405,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.17562471227112333,0.14107297374432118,0.034551738526802156,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,meatother,0.05774221323442466,0.041736693352786444,0.016005519881638217,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.028190367858774074,-0.011128919561568595,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.3239363081942,0.06819770172614881,3.4110592951947023
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.40746260254509004,-0.09988429722733305,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.1269707263847165,-0.0066172003847164845,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.04988007553793794,-0.0024502700526502635,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.11014544238716947,0.08467924445299493,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,meatother,0.09038990283550685,0.0417347301267955,0.04865517270871135,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.027812305371578794,-0.01243180637431852,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,179.75079447895394,-5.429822045481785,3.666835126112937
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.39973275746281156,0.060763303574930094,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.12696833494689727,0.056179049406527376,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.04988167814195952,0.018492052057889792,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.24441051757758908,0.1431870171468618,0.10122350043072728,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,meatother,0.05003841877458904,0.04173509780579884,0.008303320968790197,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.02766180377547898,0.013530149654658007,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,213.21983079292485,-8.296743426714045,3.893441009201017
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.42420471421998923,-0.036318732837520906,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12696751199387266,0.014840362839004057,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.04988318485255261,0.004992673976283002,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.13237177463059546,0.08148482775003474,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,meatother,0.03884377101280822,0.04173363445923859,-0.0028898634464303713,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.028153005354075854,0.0024162615749104485,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,182.43492754893649,-2.511915654599534,3.691895581206129
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.39842251618415647,-0.022580521703701617,3.4963045499489587
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.1269675910094898,-0.02858262514373637,3.4963045499489587
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.04988545756800623,-0.008720934506335001,3.4963045499489587
