variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,42_2024,42,2024,nonfood,218.31521688481612,218.2956401119286,0.019576772887518246,3.6901274694889947
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,grain,0.42613152380686753,0.432381172980873,-0.006249649174005445,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,oil,0.1495644721150685,0.12800339914495382,0.02156107297011467,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,vegfruit,0.05559706330463013,0.05145296422924163,0.004144099075388499,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,pork,0.1806892869296713,0.11276313227401291,0.06792615465565838,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,meatother,0.04946349883526027,0.04224856271895945,0.007214936116300821,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,dairyegg,0.02569859337347945,0.031111376989446257,-0.005412783615966806,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,43_2024,43,2024,nonfood,206.21754786848123,209.90857168529945,-3.691023816818216,3.637985846314317
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,grain,0.32550401474741225,0.3950167143587756,-0.06951269961136336,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,oil,0.12333629640821919,0.12798762985041615,-0.004651333442196953,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,vegfruit,0.05141575737809589,0.05146913352776299,-5.337614966710591e-05,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,pork,0.19363760970213703,0.12820745972399425,0.06543014997814278,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,meatother,0.0848256115799863,0.04225817308634503,0.04256743849364127,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,dairyegg,0.024833281736657532,0.02915446669651975,-0.004321184959862216,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,44_2024,44,2024,nonfood,277.73955099711964,283.18243232554516,-5.442881328425528,4.000010653449834
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,grain,0.3650214149422995,0.4554269516992451,-0.09040553675694557,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,oil,0.10917415354931505,0.12800084901796094,-0.01882669546864589,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,vegfruit,0.04452194096630137,0.051436021404056224,-0.006914080437754856,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,pork,0.17118255998909596,0.14978949363345168,0.02139306635564428,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,meatother,0.06071469957210959,0.04222196953472728,0.01849273003738231,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,dairyegg,0.016345576413260274,0.0314511487618834,-0.015105572348623128,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,45_2024,45,2024,nonfood,158.89640118038776,158.34813308619607,0.548268094191684,3.281055168271127
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,grain,0.30800720289388356,0.404961305633374,-0.09695410273949046,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,oil,0.1255496835452055,0.12799518534879273,-0.002445501803587241,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,vegfruit,0.047916859558041085,0.051445531277375015,-0.00352867171933393,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,pork,0.18651916662953427,0.11644031918435065,0.07007884744518363,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,meatother,0.09311908435076713,0.042234972964654754,0.050884111386112374,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,dairyegg,0.01439424676931507,0.028660053228762968,-0.014265806459447899,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,46_2024,46,2024,nonfood,190.58205343638883,195.81043661431937,-5.228383177930539,3.5489076824775987
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,grain,0.416045905108555,0.3994806717710049,0.01656523333755011,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,oil,0.17388010200821918,0.12798706498272042,0.04589303702549877,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,vegfruit,0.06456771939950685,0.05146734737338221,0.013100372026124643,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,pork,0.22801189454013704,0.15126616368983006,0.07674573085030698,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,meatother,0.049092905614260274,0.0422490557609835,0.006843849853276775,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,dairyegg,0.038069038229808214,0.029398550562136833,0.008670487667671381,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,50_2024,50,2024,nonfood,212.7547196084578,218.74073911379952,-5.986019505341716,3.6921544900278027
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,grain,0.3624815588275576,0.43042935827731843,-0.06794779944976082,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,oil,0.13607991811232875,0.12798881156611006,0.008091106546218696,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,vegfruit,0.05233046936415067,0.051448286314078495,0.0008821830500721772,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,pork,0.20205046443846578,0.13626705478888318,0.0657834096495826,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,meatother,0.038177066611780816,0.04223415895482365,-0.0040570923430428354,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,dairyegg,0.02714561845720548,0.030813477815327214,-0.0036678593581217327,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,51_2024,51,2024,nonfood,192.60780980134072,193.4420734052201,-0.8342636038793785,3.5385555468902066
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2023,2024,52_2024,52,2024,grain,0.3674937234098419,0.4006569979345411,-0.03316327452469925,3.315608900284868
