variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,260.7788790152303,-5.504984815144809,3.5865405119294937
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.39128817975331687,0.09577287789895589,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.1248202749796382,0.044234345012142615,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.04931634975957976,0.013773801692009278,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,pork,0.198664001720137,0.1426669288592866,0.0559970728608504,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,meatother,0.05573203717400001,0.040596788894678895,0.015135248279321112,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.0282905544048657,0.0045583820560658045,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,180.70023279971412,-6.799747654281475,3.1379555215454387
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.44233695164741205,-0.049640286183527615,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12466102754086082,-0.027193697914833434,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.04942883665620614,0.017083660157519893,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,pork,0.1288942579755617,0.12741913846801928,0.0014751195075424217,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,meatother,0.041402135406643836,0.04052783704036175,0.0008742983662820836,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.03077100597785594,0.027492625139404335,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,188.57031301954405,-0.5590888017631812,3.1935651781641896
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.4720009387260351,-0.007602677940500457,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12460440885329858,-0.022800350434120514,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.04913605871751614,0.016351972841100293,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,pork,0.12486210564895892,0.13404626449302381,-0.009184158844064899,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,meatother,0.035033074909534244,0.041269044171464216,-0.006235969261929972,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.031220056753623725,0.0237691851091708,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,162.6733955610514,0.3011475050975321,3.0051852870050633
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.39376621120660005,-0.034761122047937076,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.1244588290820156,0.04630417944127209,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.049690608992326045,0.008929519537509568,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,pork,0.1539123401031781,0.1386779522635787,0.015234387839599406,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,meatother,0.043322228153000006,0.04030269857506415,0.003019529577935859,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.027857014951096225,-0.001011663728520882,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.22817178224372,-3.276856455560477,3.357507189585273
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.40027360373071974,0.04213999674269536,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.12461014265947279,0.025316013984362812,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.04954298382489353,0.009702379420174961,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,pork,0.20060696920882196,0.11249933476119212,0.08810763444762984,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,meatother,0.04630883501715068,0.04037781478388677,0.00593102023326391,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.027752290243047838,0.0009204607348151719,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.404032226344,-5.560685833079219,3.277576976439345
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.34337111085541755,0.008071581746367185,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.12430489979970293,-0.006926212421620739,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.05003979448119228,0.001519044112931009,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,pork,0.20510367531632884,0.12295404988097682,0.08214962543535202,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,meatother,0.08319552352068493,0.03929742599109352,0.043898097529591416,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.025413931007163784,0.0002378287858225206,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.0589270930315,-6.887722178978038,3.6347673686085873
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4649366166987482,-0.08953378187039096,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.1247741419540379,-0.013679350691024189,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.04884642857108557,-0.005022423478866396,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,pork,0.17562471227112333,0.15178490334315878,0.023839808927964556,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,meatother,0.05774221323442466,0.040976675903549295,0.016765537330875366,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.027507178188312074,-0.010445729891106596,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.21570904651196,0.17642496340837965,2.881500987092365
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.39992221584491366,-0.09234391052715668,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12463192382215901,-0.004278397822159011,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.04929503499068209,-0.0018652295053944168,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,pork,0.1948246868401644,0.11377806406771071,0.0810466227724537,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,meatother,0.09038990283550685,0.040351786599860766,0.050038116235646087,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.026457967595418228,-0.011077468598157954,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.06935039415941,-5.7483779606872645,3.128135227533326
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.3713865117808014,0.08910954925694026,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.124385357038831,0.05876202731459365,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.04966578202299587,0.018707948176853444,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,pork,0.24441051757758908,0.15334804271783922,0.09106247485974986,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,meatother,0.05003841877458904,0.04012480204930225,0.009913616725286789,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.02603802909434932,0.015153924335787664,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,213.6553739591061,-8.732286592895292,3.34857593071688
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.4167825979984827,-0.028896616616014392,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12446662807635174,0.017341246756524972,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.04935034803781164,0.005525510791023973,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,pork,0.2138566023806302,0.14067265517529293,0.07318394720533727,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,meatother,0.03884377101280822,0.040163411765773226,-0.0013196407529650067,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.027439042285209624,0.0031302246437766787,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,182.68823808758722,-2.765226193250271,3.152791301076916
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.40548935774835504,-0.029647363267900184,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.12459752897482597,-0.02621256310907255,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.04901525113572789,-0.007850728074056658,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,pork,0.152435815378274,0.13869273042656233,0.01374308495171167,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,meatother,0.01937435611272603,0.040725257999320676,-0.021350901886594647,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.027419459850377206,-0.012730423790322411,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,158.29661528220274,4.638212011672607,2.9633969440137324
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4349676501807443,-0.0482250338147035,3.017849086235853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.1247401446017305,-0.041401531020908586,3.017849086235853
