variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.052192276402940836,0.010189128006100258,2.4336678389081285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,meatsea,0.17131112885102742,0.16387302053100394,0.007438108320023479,2.4336678389081285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.031195328900066904,0.007129287652042682,2.4336678389081285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,172.73011337750734,-5.0342512896683616,2.4336678389081285
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.31385810396502745,-0.009240855012350557,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.1072609316344029,0.002773857677925873,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.05766452322692325,-0.005002052777608186,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,meatsea,0.18150147105195896,0.12123374687429261,0.06026772417766635,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.03279484807018599,0.011227246516334555,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.4178908953803,-3.4171630362773726,3.7122259073901818
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.3407354631189996,0.07964638896699805,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.11284080186793288,-0.00801246664327536,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05574915878858056,0.007178207140337241,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,meatsea,0.22168520943604111,0.142845579737269,0.07883962969877212,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.03241352863071237,0.012294890263643804,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.8865955701626,-4.747953538310867,3.1651139857012396
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.3341413301447179,0.07737087160119926,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.11010935979609146,0.010056463683360578,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05667820732856152,0.0032264013694795757,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,meatsea,0.2265587656072603,0.13324245527829395,0.09331631032896634,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.03253380105867039,0.0026077764540967385,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,340.05537052866134,-6.155002888874435,3.4113174462655467
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.4009089248887589,0.051565550901709056,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12126133292613937,-0.00618516674942704,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.052877817633287916,0.011847371297479203,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,meatsea,0.21331682593776713,0.1603277869093422,0.05298903902842492,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.03117551996035889,0.010287125653558916,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,186.06218195751063,-3.367208328127532,2.5564694513725534
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.34754360776119897,0.04920172190725841,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.11409897366287111,0.021365947733019308,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.055314699470779494,-0.001357202672423334,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,meatsea,0.24744111862497262,0.14483562546497036,0.10260549316000225,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.03199537266601981,0.003616201561158272,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,261.30188986579896,-6.027995665713462,3.06107447739561
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.39087132692699456,0.0961897307252782,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12198632404681828,0.047068295944962535,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05263738847382084,0.010452762977768204,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,meatsea,0.25439603889413703,0.16445492484549923,0.0899411140486378,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.030927010400109072,0.0019219260608224313,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,181.17469073275993,-7.2742055873272875,2.5129907597049588
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.4032549293928801,-0.01055826392899567,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12085906944206384,-0.023391739816036455,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.053018831343563264,0.013493665470162772,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,meatsea,0.17029639338220554,0.15352173364106653,0.01677465974113901,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.031615067837975096,0.02664856327928518,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,189.3004631029332,-1.2892388851523435,2.58257671582314
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.4273196967429654,0.03707856404256926,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.1249042312142439,-0.023100172795065835,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.05163282885726634,0.013855202701350093,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,meatsea,0.15989518055849314,0.1685166643677134,-0.00862148380922026,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.03101007595479368,0.023979165908000845,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,163.231633643164,-0.2570905770150773,2.3379324364337046
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.37665605852158823,-0.017650969362925262,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.11774204680083074,0.05302096172245695,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.054078659844761026,0.004541468685074587,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,meatsea,0.1972345682561781,0.1628521868869498,0.034382381369228304,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.031559862308259176,-0.004714511085683833,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.89552724067437,-3.9442119139911256,2.789568408313203
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.3835652242131931,0.05884837626022199,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.11916989065915112,0.030756265984684478,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.053593450174421936,0.005651913070646553,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,meatsea,0.24691580422597265,0.15262173569946952,0.09429406852650313,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.03129416680414171,-0.0026214158262787,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,203.04609811392896,-6.202751720664196,2.6926856630402645
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.34629888046659957,0.005143812135185166,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.11342955192719725,0.003949135450884933,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.05554770670260977,-0.003988868108486483,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,meatsea,0.28829919883701377,0.13229964968633606,0.1559995491506777,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.031832234660054484,-0.0061804748670681794,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.58940591515614,-7.418201001102659,3.116806955186897
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4375446731112399,-0.06214183828288267,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12808962845992874,-0.01699483719691504,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05054423701956392,-0.006720231927344743,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,meatsea,0.233366925505548,0.16265886850580763,0.07070805699974037,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.029758849746951605,-0.012697401449746126,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.7280130251731,-0.33587901525277175,2.1635543553491585
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.3954595976842723,-0.08788129236651532,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12230058179340945,-0.0019470557934094523,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.05252181088462168,-0.005092005399334,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,meatsea,0.28521458967567126,0.1333715084912086,0.15184308118446266,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.03052950112341967,-0.015149002126159397,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.27115925285756,-5.950186819385408,2.4922970320198425
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.36966755535977286,0.0908285056779688,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.11782665022069104,0.06532073413273361,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.054045269456959456,0.014328460742889855,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,meatsea,0.29444893635217806,0.1774929037598005,0.11695603259237755,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.031178214481357557,0.010013738948779428,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,214.52792366118672,-9.604836294975911,2.782931684081568
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.396891244544163,-0.009005263161694699,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12148856222376044,0.020319312609116277,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.05279323825015842,0.00208262057867719,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,meatsea,0.2527003733934384,0.1703164830188543,0.08238389037458413,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.030828440585307867,-0.0002591736563215645,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,184.01766989004292,-4.0946579957059726,2.54114632125684
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.40783435071499086,-0.031992356234536,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.12560896748987632,-0.027224001624122904,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.05138628123252755,-0.01022175817085632,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,meatsea,0.17181017149100003,0.18541629663899473,-0.013606125147994697,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.03010700142425704,-0.015417965364202245,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,159.2513850604579,3.683442233417452,2.2977645266590327
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.41333251504338336,-0.02658989867734257,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.12446689138882511,-0.0411282778080032,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05178693817577967,-0.0005213844253276201,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,meatsea,0.21070370897102741,0.1719030764554557,0.038800632515571726,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.03018294808086388,-0.0098237027096858,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,165.66611848995217,1.271552414899304,2.3640057785761526
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.4974414560248003,0.021206778881057042,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.1383916082209514,0.07191293151877465,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.0470432109936119,-0.02258491098596807,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,meatsea,0.1008908341560274,0.08628882195273233,0.014602012203295073,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.028207219887295867,-0.01704901532115888,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,123.57695361951669,-2.7710589350918724,1.6699784569923528
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.4125544402356674,0.03591504590909517,2.4123969197034265
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12361809493247175,0.020850352281226864,2.4123969197034265
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.05206998511888017,0.002468683667873256,2.4123969197034265
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,meatsea,0.11179258960361647,0.1685127351997268,-0.056720145596110313,2.4123969197034265
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.030679067596998587,0.003256202820645246,2.4123969197034265
