variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,vegfruit,0.07004762876712328,0.05469449402342708,0.0153531347436962,3.4687584460218153
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,meatsea,0.13059143150684935,0.11660124226061967,0.013990189246229676,3.4687584460218153
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,dairyegg,0.049799452054794524,0.031384163119729275,0.01841528893506525,3.4687584460218153
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2021,12,2021,nonfood,285.5827895752749,287.3699682611163,-1.7871786858414112,3.4687584460218153
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,grain,0.3113000469055084,0.37689491201643804,-0.06559486511092966,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,oil,0.10181897362602739,0.115945388452735,-0.014126414826707609,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,vegfruit,0.06493043331661644,0.05401084332329733,0.010919589993319108,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,meatsea,0.1347365319130822,0.11719926812326317,0.01753726378981904,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,dairyegg,0.04829969742213698,0.03108401118760244,0.017215686234534542,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2022,12,2022,nonfood,252.81477743300715,254.00652755186033,-1.1917501188531787,3.2950242734859234
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,grain,0.3017694690540021,0.37053375923823884,-0.06876429018423674,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,oil,0.09093333591369862,0.11325836260020716,-0.022325026686508542,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,vegfruit,0.065562965456863,0.0545955016692139,0.01096746378764911,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,meatsea,0.1351317642830822,0.12141285517833075,0.013718909104751459,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,dairyegg,0.04805397479747945,0.03144026639924823,0.016613708398231217,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,12_2023,12,2023,nonfood,281.5967181490573,281.8359371946818,-0.23921904562445206,3.44278303325612
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,grain,0.5344767167436192,0.4321990377432464,0.10227767900037277,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,oil,0.11946945205479452,0.12453095564224631,-0.0050615035874517905,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,vegfruit,0.07265922054794521,0.05079815794183538,0.021861062606109836,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,meatsea,0.13106610410958908,0.12700385609908033,0.004062248010508751,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,dairyegg,0.05046735342465754,0.029854156427366607,0.02061319699729093,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2021,13,2021,nonfood,162.7389305884544,165.58138622418406,-2.8424556357296638,2.610609240502173
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,grain,0.5579191238601565,0.43268947708484895,0.12522964677530757,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,oil,0.10834809002876712,0.12391205714862805,-0.015563967119860925,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,vegfruit,0.073024749451863,0.05079102197234839,0.022233727479514617,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,meatsea,0.1398656395406028,0.1341894128966819,0.005676226643920895,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,dairyegg,0.05258461173589041,0.029859011905447125,0.022725599830443283,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2022,13,2022,nonfood,162.46278253579686,165.16990962571361,-2.707127089916753,2.609282641303089
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,grain,0.5269987324502501,0.41923204528238867,0.10776668716786142,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,oil,0.1115451541479452,0.12139092590473845,-0.009845771756793242,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,vegfruit,0.07511302484430137,0.0515703151471507,0.023542709697150666,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,meatsea,0.16028113116310966,0.13917061752338428,0.02111051363972538,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,dairyegg,0.05662655921161643,0.03025365414850888,0.026372905063107552,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,13_2023,13,2023,nonfood,176.00184298091688,179.5679864699682,-3.5661434890513135,2.7594075341120208
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,grain,0.47635468022777105,0.4632271275351216,0.01312755269264948,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,oil,0.10961630136986303,0.12963813576778654,-0.020021834397923516,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,vegfruit,0.06128499452054795,0.04894066089363879,0.012344333626909156,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,meatsea,0.07970380410958904,0.1339644753303231,-0.054260671220734066,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,dairyegg,0.04592748493150685,0.029158269155754507,0.01676921577575234,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2021,14,2021,nonfood,141.83021218313982,139.86719219603143,1.963019987108396,2.2817997573342366
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,grain,0.4103578519721121,0.4717149276550705,-0.061357075682958395,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,oil,0.0968672111671233,0.13114741524398835,-0.03428020407686505,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,vegfruit,0.053027777078589036,0.04854657300744587,0.004481204071143163,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,meatsea,0.08836181874364384,0.14632647124988574,-0.0579646525062419,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,dairyegg,0.0434218964649863,0.028985073714652396,0.014436822750333905,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,138.75073558223636,135.18623927212383,3.5644963101125313,2.216467025809168
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.44122147131670864,-0.09188748617783915,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12519228340291363,-0.024803987256338297,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.050150634839828165,0.0008632192967060748,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.1485404325692851,-0.0599075625960111,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.02957414321844805,0.010278576331031394,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.65086825829684,3.7292951988617347,2.4917209455964295
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.40713507809574845,0.080905514235738,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12252471393008874,-0.028919782423239435,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.0521949288434986,0.0070479656770493435,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.11927923226657805,0.062253018418353484,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.029673871607626984,0.013394632501962055,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.63284411462433,194.4521608060271,-3.8193166914027756,2.8861424327101206
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.42039649931193435,0.05071313763200547,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12296557764332319,-0.03686995396935058,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.05158692540306421,-8.233436036558794e-05,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.12477882647342778,0.0445782453568051,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.02940264274591947,0.012467975728162717,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,179.267393478328,180.4702486706887,-1.2028551923607154,2.7627177899327577
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.39638635842730974,0.12224010992963419,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.118372184607279,-0.02702068097851186,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.053074395517836326,0.01549690277049244,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.1266583134311986,0.06260719689141786,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.030127116803075945,0.019272370344321308,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.7340787703336,-4.419119345283349,3.075790383644496
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.3918848510759291,0.10415136532652064,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.1176201889175842,0.017860633000224016,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.053343529973144385,0.017379597424115892,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.1251161991071932,0.04955156801609448,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.03076925515774917,0.015972388677867266,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,221.88040847651365,227.72938285161248,-5.848974375098834,3.136791051808494
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.40429833575884405,0.0547530605455559,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.11911280143642361,0.002320235752617472,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.05270471432520209,0.011215030279619828,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.13095180368461862,0.04822333232131293,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.030491569681361942,0.015689965092555866,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.50788415045986,207.39141745539155,-3.8835333049316887,2.994317121138441
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.40821199372890205,0.04000384969364956,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.1185962304349027,0.005997143254138387,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.0523664391309738,0.01707697175143716,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.13841745676546474,0.060239992265083225,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.030410481576102842,0.017116611392006743,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,198.0106247236465,-4.621178327785799,2.9220064786854056
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.43026918727124214,0.04977578098928109,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12405615367947964,0.028667681936958733,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.05053398547605839,0.009777140551338867,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.12611401328925673,0.01916807986142821,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.029697154672705436,0.005350648067020597,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.5981340546321,161.4117471663431,-3.8136131117109926,2.5615129556506373
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.46820061300595317,-0.015880797186937856,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.1296231521390617,0.016350376158198593,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.04857696204752857,0.003475713985170055,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.1336362189391669,0.011026900400737227,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.029111285199514444,0.004345166596101988,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.46302177655895,136.09965465236638,-1.636632875807436,2.221478884667654
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4264402800337328,0.006222054138097288,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.1230842534620182,0.02086964990647494,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.05091529464099319,0.0033207490999520167,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.13580301130679023,0.01805082081638787,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029982102383707437,0.00418045779404598,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,167.2939810930447,-2.296433732095238,2.6326918540155386
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.4072670241431933,0.11460120848852212,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12226243857060731,0.07972715047048856,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.05128039444746841,0.01775730281280557,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.13051526004776232,0.02770896460977193,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.030170630582685203,0.009949818732383285,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.21066188734875,174.2879472702586,-8.07728538290985,2.7025838444899444
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.4226363550383266,0.032486655849447876,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12359660359340467,0.06362843327234875,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.05061713045249049,0.008535002918454708,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.135245995661946,0.013596676392040319,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.029848380689447892,0.007642321902880871,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,157.23671766466654,162.39349905068002,-5.156781386013478,2.5768714278368954
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.4131081194078353,0.030045519126707776,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12135263636367385,0.06465583198701105,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05127494014771531,0.011106464261325784,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.14122450935859598,0.030086619492431438,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.030188057911457896,0.00813655864065169,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,173.74915632446405,-6.053294236625078,2.7015291067498106
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.3271199237577791,0.0329906834382957,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.11575485134326237,0.007409532218381462,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.05652924441085298,0.001359339150790853,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.11489405806611194,0.06690439124895659,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.031492202001678876,0.012280071970923859,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,432.76254379575755,438.1659711665921,-5.4034273708345495,4.013502906690016
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.335776921916796,-0.02182036581659036,3.853972814086686
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.11750859245457188,-0.01741223284635271,3.853972814086686
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.05603764015225381,-0.0033558458999661464,3.853972814086686
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.11775454072500581,0.058146055601227084,3.853972814086686
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.0313805572119497,0.010458983454461258,3.853972814086686
robust_real_derived_cpi_nonfood,MAIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,382.5637931030156,385.12757730858175,-2.563784205566151,3.853972814086686
