variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,oil,0.10038829614657534,0.12762114756560639,-0.02723285141903105,2.1726102686647586
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.050873003507678836,0.00014085062885540317,2.1726102686647586
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,meatsea,0.08863286997327399,0.1771834319386976,-0.0885505619654236,2.1726102686647586
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.030656448576067235,0.009196270973412208,2.1726102686647586
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,14_2023,14,2023,nonfood,158.38016345715857,153.49592517108263,4.8842382860759415,2.1726102686647586
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,grain,0.5186264683569439,0.38221778343201906,0.13640868492492486,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,oil,0.09135150362876714,0.11794691802578715,-0.026595414397020012,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.05419624942711917,0.014375048861209598,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,meatsea,0.18926551032261646,0.140175739249873,0.049089771072743454,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.03127598334882535,0.018123503798571902,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,15_2023,15,2023,nonfood,214.31495942505026,218.0979255726969,-3.782966147646647,2.764387593840393
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,grain,0.4482158434225516,0.39529137673179005,0.05292446669076156,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,oil,0.12459337368904108,0.12022121630981007,0.004372157379231009,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.05341530115779394,0.016028109724617018,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,meatsea,0.19865744903054797,0.15986627454005842,0.03879117449048955,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.03165560347508424,0.015871489493025345,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,21_2023,21,2023,nonfood,193.3894463958607,197.08775189043837,-3.6983054945776814,2.6093565104414083
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,grain,0.4326623341718301,0.42039946580341725,0.012262868368412838,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,oil,0.14395390336849315,0.12505780173830489,0.01889610163018826,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.0517527923475258,0.002483251393419407,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,meatsea,0.1538538321231781,0.15651469477662358,-0.0026608626534454782,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.031163432604331548,0.0029991275734218698,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,22_2023,22,2023,nonfood,164.99754736094945,166.28762959877167,-1.2900822378222188,2.3142211574333054
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,grain,0.4431536385345431,0.40980847431583967,0.03334516421870343,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,oil,0.1860084683506849,0.12383103920851528,0.06217742914216963,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.05217452072170549,0.010206883687335605,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,meatsea,0.17131112885102742,0.16499298966033038,0.006318139190697042,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.03140644201053767,0.006918174541571918,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,23_2023,23,2023,nonfood,167.69586208783898,172.65039640068443,-4.954534312845453,2.385251559422656
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,grain,0.3046172489526769,0.31414464113638063,-0.009527392183703742,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,oil,0.11003478931232877,0.1075663925866783,0.002468396725650468,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,vegfruit,0.05266247044931507,0.057764204245698364,-0.005101733796383297,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,meatsea,0.18150147105195896,0.12299655848960486,0.0585049125623541,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,dairyegg,0.044022094586520545,0.032762574832684827,0.011259519753835719,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,31_2023,31,2023,nonfood,430.00072785910294,433.2932167024402,-3.292488843337253,3.699071168863031
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,grain,0.42038185208599765,0.34158505075372636,0.0787968013322713,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,oil,0.10482833522465752,0.11311325778547528,-0.008284922560817753,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,vegfruit,0.0629273659289178,0.05585704887455028,0.007070317054367524,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,meatsea,0.22168520943604111,0.14428752254564126,0.07739768689039986,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,dairyegg,0.04470841889435617,0.032522219350287346,0.012186199544068826,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,32_2023,32,2023,nonfood,277.13864203185176,281.78944567476935,-4.6508036429175945,3.141227129393986
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,grain,0.4115122017459172,0.33327568033902344,0.07823652140689374,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,oil,0.12016582347945204,0.11039113761601849,0.009774685863433552,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,vegfruit,0.059904608698041095,0.05679075889595034,0.003113849802090757,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,meatsea,0.2265587656072603,0.13483670441147394,0.09172206119578635,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,dairyegg,0.03514157751276713,0.032565082598915385,0.002576494913851743,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,33_2023,33,2023,nonfood,333.9003676397869,339.95796429127614,-6.057596651489234,3.3928804333594638
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,grain,0.45247447579046796,0.400065486704465,0.052408989086002944,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,oil,0.11507616617671233,0.12172573247122552,-0.006649566294513187,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,vegfruit,0.06472518893076712,0.05289843099453897,0.01182675793622815,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,meatsea,0.21331682593776713,0.1614947522202454,0.05182207371752173,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,dairyegg,0.041462645613917805,0.03132435504462568,0.010138290569292122,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,34_2023,34,2023,nonfood,182.6949736293831,185.99541190003674,-3.3004382706536433,2.5132157455489104
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,grain,0.3967453296684574,0.3484825476936708,0.04826278197478656,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,oil,0.13546492139589042,0.11438493091592855,0.02107999047996187,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,vegfruit,0.05395749679835616,0.0554185128190109,-0.0014610160206547373,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,meatsea,0.24744111862497262,0.1462359790919941,0.10120513953297852,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,dairyegg,0.03561157422717808,0.03206952163565917,0.003542052591518914,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,35_2023,35,2023,nonfood,255.2738942000855,261.20464577732326,-5.930751577237771,3.0344922661012346
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,grain,0.48706105765227276,0.39304142484692517,0.09401963280534759,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,oil,0.1690546199917808,0.12246058983711396,0.04659403015466686,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,vegfruit,0.06309015145158904,0.05264671585525837,0.010443435596330673,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,meatsea,0.25439603889413703,0.1655625881251084,0.08883345076902863,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,dairyegg,0.032848936460931503,0.03104857555397241,0.001800360906959092,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,36_2023,36,2023,nonfood,173.90048514543264,181.0877927268092,-7.187307581376558,2.4679985480735454
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,grain,0.39269666546388443,0.40137073697477044,-0.008674071510886006,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,oil,0.09746732962602739,0.12129695290073904,-0.02382962327471165,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,vegfruit,0.06651249681372604,0.05304637663971906,0.013466120174006974,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,meatsea,0.17029639338220554,0.15476232605037438,0.015534067331831158,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,dairyegg,0.058263631117260274,0.0318355082495405,0.026428122867719776,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,37_2023,37,2023,nonfood,188.01122421778086,189.2359743885256,-1.224750170744727,2.5403412982055853
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,grain,0.46439826078553464,0.4262542072734873,0.03814405351204736,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,oil,0.10180405841917807,0.12556928763928593,-0.02376522922010786,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,vegfruit,0.06548803155861643,0.0515784162293101,0.013909615329306332,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,meatsea,0.15989518055849314,0.16960242058879965,-0.009707240030306513,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,dairyegg,0.054989241862794525,0.03123249569420626,0.023756746168588264,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,41_2023,41,2023,nonfood,162.97454306614893,163.16142883778093,-0.18688577163200648,2.2851864529587456
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,grain,0.35900508915866297,0.37610328887153244,-0.017098199712869466,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,oil,0.17076300852328768,0.11808229684772975,0.052680711675557934,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,vegfruit,0.05862012852983561,0.05415014764682415,0.004469980883011461,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,meatsea,0.1972345682561781,0.164018619298509,0.033215948957669106,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,dairyegg,0.026845351222575344,0.03167266842036801,-0.004827317197792669,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,42_2023,42,2023,nonfood,211.95131532668324,215.83190965958684,-3.8805943329035983,2.754882073091718
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,grain,0.4424136004734151,0.38344790909071896,0.05896569138269614,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,oil,0.1499261566438356,0.11954381206821973,0.030382344575615866,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,vegfruit,0.05924536324506849,0.05364785200014242,0.005597511244926072,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,meatsea,0.24691580422597265,0.1538794162318421,0.09303638799413055,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,dairyegg,0.02867275097786301,0.03140151285677236,-0.0027287618789093512,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,43_2023,43,2023,nonfood,196.84334639326477,202.9704676490669,-6.1271212558021375,2.654594351246958
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,grain,0.35144269260178473,0.34668684622900103,0.004755846372783701,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,oil,0.11737868737808219,0.1136971712468928,0.0036815161311893885,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,vegfruit,0.05155883859412329,0.05565531799263461,-0.004096479398511321,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,meatsea,0.28829919883701377,0.13384671001753723,0.15445248881947654,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,dairyegg,0.025651759792986305,0.03185184406232462,-0.006200084269338317,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,44_2023,44,2023,nonfood,265.1712049140535,272.48324130836636,-7.312036394312884,3.09164169249891
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,grain,0.37540283482835723,0.4391459351228686,-0.06374310029451136,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,oil,0.1110947912630137,0.12895741384359286,-0.01786262258057915,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,vegfruit,0.043824005092219176,0.05041286280670229,-0.006588857714483115,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,meatsea,0.233366925505548,0.1638102438357821,0.06955668166976589,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,dairyegg,0.01706144829720548,0.02982616771476004,-0.012764719417554561,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,45_2023,45,2023,nonfood,148.39213400992034,148.63333861807237,-0.2412046081520316,2.102132443658946
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,grain,0.307578305317757,0.39720183324174274,-0.08962352792398576,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,oil,0.120353526,0.12281389741281747,-0.0024603714128174636,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,vegfruit,0.04742980548528768,0.052523814210013814,-0.005094008724726137,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,meatsea,0.28521458967567126,0.1347888285759899,0.15042576109968137,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,dairyegg,0.015380498997260274,0.03058628255025858,-0.015205783552998307,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,46_2023,46,2023,nonfood,174.32097243347215,180.15360494643136,-5.832632512959208,2.4462260567168492
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,grain,0.46049606103774166,0.37066707487881934,0.08982898615892232,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,oil,0.18314738435342465,0.11817773411805936,0.06496965023536529,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,vegfruit,0.06837373019984931,0.05411631206195073,0.014257418137898582,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,meatsea,0.29444893635217806,0.1784975732129193,0.11595136313925875,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,dairyegg,0.041191953430136985,0.031221353168995623,0.009970600261141362,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,50_2023,50,2023,nonfood,204.9230873662108,214.46029275263865,-9.537205386427843,2.7480427571622075
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,grain,0.3878859813824683,0.39720111285567294,-0.009315131473204619,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,oil,0.1418078748328767,0.12197831690983879,0.01982955792303792,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,vegfruit,0.05487585882883561,0.052810170942053446,0.002065687886782165,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,meatsea,0.2527003733934384,0.171377173954484,0.08132319943895441,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,dairyegg,0.030569266928986302,0.030917965426040556,-0.0003486984970542534,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,51_2023,51,2023,nonfood,179.92301189433695,183.9464313317029,-4.023419437365959,2.4972805655153714
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,grain,0.37584199448045486,0.411767364969082,-0.03592537048862715,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,oil,0.09838496586575342,0.126323098586829,-0.02793813272107558,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,vegfruit,0.04116452306167123,0.05131735563950757,-0.010152832577836335,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,meatsea,0.17181017149100003,0.18631676436535413,-0.014506592874354102,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,dairyegg,0.014689036060054795,0.030173902334802397,-0.015484866274747601,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,52_2023,52,2023,nonfood,162.93482729387534,159.1452741473097,3.789553146565652,2.2430884361892414
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,grain,0.3867426163660408,0.4144525323791632,-0.027709916013122393,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,oil,0.08333861358082191,0.12508979632582187,-0.04175118274499996,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,vegfruit,0.05126555375045205,0.05174368450640338,-0.00047813075595132953,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,meatsea,0.21070370897102741,0.17294786655782188,0.03775584241320554,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,dairyegg,0.02035924537117808,0.030233981458860523,-0.009874736087682443,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,53_2023,53,2023,nonfood,166.93767090485147,165.5905004071742,1.3471704976772685,2.31251764120194
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,grain,0.5186482349058573,0.504409497876966,0.014238737028891335,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,oil,0.21030453973972604,0.14022979420942167,0.07007474553030438,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,vegfruit,0.024458300007643832,0.046542664325935734,-0.022084364318291902,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,meatsea,0.1008908341560274,0.08784545842820714,0.01304537572782026,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,dairyegg,0.011158204566136986,0.02822866804962349,-0.017070463483486505,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,54_2023,54,2023,nonfood,120.80589468442481,123.26452409045811,-2.458629406033296,1.5755980904791649
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,grain,0.44846948614476256,0.41264529929557303,0.03582418684918953,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,oil,0.14446844721369861,0.12421005755718738,0.020258389656511236,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,vegfruit,0.054538668786753425,0.05204464260179943,0.002494026184953993,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,meatsea,0.11179258960361647,0.16959110924767695,-0.05779851964406048,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,dairyegg,0.03393527041764383,0.030801790256177755,0.0031334801614660776,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,61_2023,61,2023,nonfood,170.74154887329416,170.35962811460678,0.38192075868738584,2.363056864126156
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,grain,0.4243009195253404,0.4450130988559252,-0.020712179330584835,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,oil,0.12414091700958906,0.13006548451772182,-0.005924567508132764,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,vegfruit,0.04938608294468493,0.050030946270614336,-0.000644863325929404,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,meatsea,0.1129003161610548,0.1587170648348318,-0.04581674867377701,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,dairyegg,0.02624217486126027,0.02972389249582593,-0.003481717634565659,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,62_2023,62,2023,nonfood,147.3023978651329,144.72943413740546,2.5729637277274264,2.045170811251131
baseline_real_national_nonfood,MAIDADS_sat,2015-2022,2023,63_2023,63,2023,grain,0.3275575308775578,0.43532928465195964,-0.10777175377440185,2.101206676467126
