variant,model,train_years,test_years,obs_id,province,year,group,observed_x,predicted_x,error,u
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2022,14,2022,nonfood,138.75073558223636,135.27206158439418,3.4786739978421792,2.3064667509469094
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,grain,0.3493339851388695,0.4700584643410748,-0.1207244792022053,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,oil,0.10038829614657534,0.12539272040912225,-0.025004424262546912,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,vegfruit,0.05101385413653424,0.04978008521632657,0.0012337689202076702,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,meatsea,0.08863286997327399,0.14222408336397807,-0.05359121339070408,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,dairyegg,0.03985271954947944,0.029840373768065295,0.010012345781414148,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,14_2023,14,2023,nonfood,158.38016345715857,154.65508288423547,3.7250805729231047,2.549790713961917
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,grain,0.48804059233148644,0.4480263293699901,0.04001426296149635,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,oil,0.0936049315068493,0.12637144057756247,-0.03276650907071317,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,vegfruit,0.05924289452054794,0.04977992406592447,0.009462970454623472,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,meatsea,0.18153225068493153,0.11345600276574172,0.06807624791918981,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,dairyegg,0.04306850410958904,0.028300480018916118,0.014768024090672922,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2021,15,2021,nonfood,190.63284411462433,194.53385888681132,-3.901014772186983,2.9105209274162194
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,grain,0.4711096369439398,0.4605917770783223,0.01051785986561754,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,oil,0.08609562367397261,0.12582955575054738,-0.039733932076574774,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,vegfruit,0.051504591042698625,0.049779959769450266,0.0017246312732483587,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,meatsea,0.16935707183023288,0.1191564089173091,0.050200662912923785,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,dairyegg,0.04187061847408219,0.02835862943414596,0.01351198903993623,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2022,15,2022,nonfood,179.267393478328,180.48982180295752,-1.2224283246295329,2.796585336583987
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,grain,0.5186264683569439,0.44581360919364493,0.07281285916329899,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,oil,0.09135150362876714,0.12464004989797482,-0.033288546269207686,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,vegfruit,0.06857129828832877,0.04977994487719173,0.018791353411137038,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,meatsea,0.18926551032261646,0.11911488004689036,0.0701506302757261,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,dairyegg,0.04939948714739725,0.028316307613503323,0.02108317953389393,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,15_2023,15,2023,nonfood,214.31495942505026,218.72025996088624,-4.405300535835977,3.086148296581343
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,grain,0.4960362164024497,0.44273844343857144,0.053297772963878276,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,oil,0.13548082191780822,0.12447611807114722,0.011004703846660996,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,vegfruit,0.07072312739726028,0.04978002561680245,0.02094310178045783,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,meatsea,0.1746677671232877,0.11737871219749038,0.057289054925797306,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,dairyegg,0.04674164383561644,0.029162991419631298,0.01757865241598514,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2021,21,2021,nonfood,221.88040847651365,227.6664485863236,-5.78604010980996,3.1430416347733443
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,grain,0.45905139630439995,0.45330464806840076,0.005746748235999188,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,oil,0.12143303718904108,0.12465438043882185,-0.003221343249780767,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,vegfruit,0.06391974460482192,0.04978005028255263,0.014139694322269282,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,meatsea,0.17917513600593155,0.12346999201308267,0.05570514399284887,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,dairyegg,0.04618153477391781,0.029239410800232905,0.016942123973684903,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2022,21,2022,nonfood,203.50788415045986,207.3073548173288,-3.7994706668689275,3.0097682187639645
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,grain,0.4482158434225516,0.4538174385938122,-0.005601595171260576,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,oil,0.12459337368904108,0.12381574157568996,0.0007776321133511205,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,vegfruit,0.06944341088241096,0.04978008693532915,0.019663323947081812,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,meatsea,0.19865744903054797,0.13066825878868862,0.06798919024185934,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,dairyegg,0.047527092968109586,0.029390314635748406,0.01813677833236118,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,21_2023,21,2023,nonfood,193.3894463958607,197.87834026583442,-4.488893869973737,2.9421519072064353
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,grain,0.48004496826052323,0.45707968697956197,0.02296528128096126,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,oil,0.15272383561643837,0.12511384335685374,0.02760999225958463,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,vegfruit,0.06031112602739726,0.04978003156525608,0.010531094462141177,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,meatsea,0.14528209315068494,0.12152883230445351,0.02375326084623143,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,dairyegg,0.03504780273972603,0.029721494885290016,0.005326307854436017,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2021,22,2021,nonfood,157.5981340546321,161.42276783083068,-3.824633776198567,2.6132945528372202
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,grain,0.4523198158190153,0.4863866630571624,-0.03406684723814707,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,oil,0.1459735282972603,0.12623781935818557,0.019735708939074725,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,vegfruit,0.05205267603269863,0.049780074483158625,0.002272601549540003,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,meatsea,0.14466311933990414,0.1301875987415081,0.014475520598396047,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,dairyegg,0.03345645179561643,0.030332821589219676,0.003123630206396756,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2022,22,2022,nonfood,134.46302177655895,136.15958616400988,-1.696564387450934,2.311221091319938
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,grain,0.4326623341718301,0.4580830279351626,-0.025420693763332503,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,oil,0.14395390336849315,0.124972990621499,0.01898091274699415,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,vegfruit,0.054236043740945206,0.049779981530575126,0.004456062210370079,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,meatsea,0.1538538321231781,0.12990804894627994,0.02394578317689816,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,dairyegg,0.03416256017775342,0.029885256227371988,0.0042773039503814295,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,22_2023,22,2023,nonfood,164.99754736094945,167.28261074064238,-2.2850633796929287,2.6773336815216915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,grain,0.5218682326317154,0.42938959644963104,0.0924786361820844,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,oil,0.20198958904109587,0.12490924954935147,0.0770803394917444,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,vegfruit,0.06903769726027398,0.04978006443175477,0.01925763282851921,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,meatsea,0.15822422465753425,0.12474646254491008,0.03347776211262417,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,dairyegg,0.04012044931506849,0.029899585267398415,0.010220864047670072,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2021,23,2021,nonfood,166.21066188734875,174.3304945036095,-8.119832616260737,2.740765616252676
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,grain,0.45512301088777446,0.44462688827268276,0.010496122615091696,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,oil,0.18722503686575342,0.12491897597945478,0.06230606088629864,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,vegfruit,0.0591521333709452,0.0497800700289489,0.0093720633419963,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,meatsea,0.14884267205398632,0.12973790304878907,0.019104769005197253,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,dairyegg,0.03749070259232876,0.02991080946693085,0.0075798931253979115,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2022,23,2022,nonfood,157.23671766466654,162.4275388728842,-5.19082120821767,2.626631734027958
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,grain,0.4431536385345431,0.44046555660628856,0.0026880819282545376,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,oil,0.1860084683506849,0.12425700399009924,0.061751464360585664,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,vegfruit,0.062381404409041094,0.04978004850952406,0.012601355899517032,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,meatsea,0.17131112885102742,0.1344694695230726,0.03684165932795483,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,dairyegg,0.038324616552109586,0.02993475895002249,0.008389857602087096,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,23_2023,23,2023,nonfood,167.69586208783898,173.7317832338585,-6.035921146019518,2.739425292294218
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,grain,0.3601106071960748,0.38343074091382257,-0.02332013371774777,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,oil,0.12316438356164383,0.1275389954737618,-0.004374611912117965,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,vegfruit,0.057888583561643836,0.04977986792842781,0.008108715633216024,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,meatsea,0.18179844931506853,0.10396242576334934,0.07783602355171919,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,dairyegg,0.043772273972602735,0.027648676099328872,0.016123597873273863,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2021,31,2021,nonfood,432.76254379575755,438.60421266015834,-5.841668864400788,3.981953792813078
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,grain,0.3139565561002056,0.39014592295392925,-0.07618936685372363,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,oil,0.10009635960821917,0.1281248560082906,-0.028028496400071434,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,vegfruit,0.05268179425228767,0.049779752245510955,0.0029020420067767116,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,meatsea,0.1759005963262329,0.10722504670410293,0.06867554962212996,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,dairyegg,0.041839540666410956,0.02788488873631956,0.013954651930091395,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2022,31,2022,nonfood,382.5637931030156,385.6319408237224,-3.068147720706804,3.827824444982533
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,grain,0.3046172489526769,0.37930038172433644,-0.07468313277165955,3.9690039294665915
robust_real_derived_cpi_nonfood,AIDADS_sat,2015-2020,2021-2023,31_2023,31,2023,oil,0.11003478931232877,0.1266293769778693,-0.016594587665540533,3.9690039294665915
