编号,作者_年份,期刊级别,数据层级/区域,调研/数据年份,作物分类,样本量 (N),自由度 (DF),因变量定义 (Y) 及形式,自变量定义 (X) 及形式,样本均值 (Yˉ / Xˉ),模型设定,控内生性,核心回归系数 β,标准误 SE 或 t 值,[轨道一] PCC,[轨道一] SEPCC​,[轨道二] CASM 对接弹性 (Emeta​),CASM 软链接目标
P_19,朱满德_2021,核心期刊,宏观 / 全国,1978-2018,cgrn,1189,1189,面积占比(趋粮) (Level),综合机械化率 (Level),"Yˉ≈0.68,Xˉ≈0.42",双向固定效应,1 (FE控制),0.025,SE = 0.007,0.103,0.029,弹性 = 0.015,AreaInt2
P_20,睢忠林_2021,核心期刊,宏观 / 15省,2001-2018,cgrn,270,270,环境效率 SBM (Level),农机替代劳动力 (Level),"Yˉ=0.803,Xˉ=0.627",PSDM 空间模型,1 (空间控制),0.222 (直接效应),t = 3.642,0.216,0.059,环境效率机制探讨,环境机制探讨
P_21,宦梅丽_2021,核心期刊,微观 / 全国,"2014, 2016",cgrn,4805,4805,技术无效率 (Level),农机服务 (Level),"YˉTE​=0.651,Xˉ=1.054",SFA 无效率模型,0,-0.126 (无效率),SE = 0.065,0.028 (转正),0.014,探讨效率 TE,讨论 Efficiency
P_22,徐建玲_2020,核心期刊,宏观 / 20省,2004-2018,maiz,300,300,玉米单产 (Log),农业机械化水平 (Log),"Yˉ=5580.45,Xˉ=3987.0",空间面板 SDM,1 (空间控制),-0.158 (单产),t = -3.73,-0.211,0.056,弹性 = -0.158,YieldInt2 (异质性)
P_23,彭超_2020,核心期刊,微观 / 全国,2003-2016,cgrn,83356,83356,技术无效率 (Level),单位面积机耕播收费 (Log),Xˉ=3.823,SFA 无效率模型,0,-0.427 (无效率),SE = 0.021,0.070 (转正),0.003,探讨效率 TE,讨论 Efficiency
P_24,张丽_2020,核心期刊,宏观 / 31省,2004-2016,cgrn,403,403,技术无效率 (Level),农机服务发展 AMS (Level),"YˉTFP​=1.018,Xˉ=0.171",变系数随机前沿,0,-0.2798 (交互项),t = -2.81,0.139 (转正),0.049,探讨效率 TE (长期红利),讨论 Efficiency
P_25,彭继权_2021,核心期刊,微观 / 湖北省,2016,rice...,881,881,主粮各品种单产 (Log),农业机械化水平 (Log),"主粮$\bar{Y}=5.963, \bar{X}=4.204$",IV-Tobit 估计,1 (IV),主粮 1.2190,z = 16.32,0.482,0.03,稻1.22/麦0.81/玉1.11,YieldInt2 (分品种)
P_26,彭继权_2020,核心期刊,微观 / 湖北省,2016,cgrn,1682,1682,种植面积占比 (Log),机械化水平 (Log),"Yˉ=0.601,Xˉ=0.777",IV-GMM / IV-Tobit,1 (IV),1.104,SE = 0.158,0.168,0.024,弹性 = 1.104,AreaInt2 (趋粮化)
P_27,刘成_2019,核心期刊,宏观 / 15省,2004-2015,whea,180,180,技术无效率 (Level),农机使用程度 ln_ms (Log),"YˉTE​=0.719,Xˉ=0.895",SFA 无效率模型,0,-0.2970 (无效率),t = -2.208,0.162 (转正),0.074,探讨效率 TE,讨论 Efficiency
P_28,虞松波_2019,核心期刊,宏观 / 15省,1994-2016,whea,345,345,成本无效率 (Level),农业机械化服务 (Level),Xˉ=0.528,空间随机前沿,1 (空间控制),-0.324(直接效应),t = -2.31,0.123 (转正),0.053,探讨效率 TE,讨论 Efficiency
P_29,陈实_2019,核心期刊,宏观 / 湖北,1996-2014,rice,304,304,水稻总产量 (Log),农业机械总动力 (Log),"Yˉ=4.414,Xˉ=5.253",空间杜宾 SDM,1 (空间控制),0.5841(直接效应),t = 3.6946,0.207,0.056,弹性 = 0.584,YieldInt2 (水稻专项)
P_30,胡祎_2018,核心期刊,宏观 / 15省,2000-2015,whea,240,240,技术效率 TE (Level),农机服务使用水平 (Level),Xˉ=16.89,Translog SFA,0,0.219,SE = 0.052,0.262,0.062,探讨效率 TE,讨论 Efficiency
P_31,杨进_2018,核心期刊,微观 / 全国,2009-2014,cgrn,68241,36872,面积及占比 (Level),农机作业费 (Level),"Yˉ=11.2,Xˉ=47.7",面板固定效应 IV,1 (IV),-0.0520 (IV模型),SE = 0.0305,-0.009,0.005,弹性 = -0.221,AreaInt2 (成本约束)
E_01,Sang_2026,外文顶刊,微观 / 全国,2019,cgrn,1263,1263,农机服务支出 (Log),信贷获取 (虚拟),"Yˉ=5.801,Xˉ=0.306",CMP 模型,1 (选择偏差),0.473,SE = 0.231,0.057,0.028,半弹性 = 0.473,探讨资本/服务支出机制
E_02,Li_2023,外文顶刊,微观 / 江苏,2019,rice,1113,1113,水稻单产 (Level),农机施药服务 (虚拟),"Yˉ=1243.08,Xˉ=0.208",控制函数法(CFA),1 (内生性),183.181,SE = 57.319,0.095,0.03,半弹性 = 0.147,YieldInt2 / 环境可持续
E_03,Wu_2025,外文顶刊,微观 / 全国,2015-2019,cgrn,12795,12795,土地生产率 (Log),农机服务投入 (Log),"Yˉ=6.452,Xˉ=4.053",联立方程模型,1 (系统内生),0.219,SE = 0.016,0.12,0.009,弹性 = 0.219,讨论 Efficiency (性别机制)
E_04,Ding_2025,外文顶刊,微观 / 鲁冀豫晋,2022,whea,1060,1060,单产 (Level),化肥机械服务 FMS(虚拟),"Yˉ=551.48,Xˉ=0.495",多元内生/ESR,1 (自选择),125.07 (ATT),t = 4.08,0.124,0.03,半弹性 = 0.227,YieldInt2 / 绿色化机制
E_05,Lu_2022,外文顶刊,微观 / 12县,2018,rice,1058,1058,水稻单产 (Level),农机服务采纳 (虚拟),"Yˉ=612.3,Xˉplow​=0.86",MVP+IV(3SLS),1 (内生/联立),48.0 (耕),SE = 16.0,0.092,0.031,半弹性 = 0.078,YieldInt2 (分环节)
E_06,Shi_2026,外文顶刊,微观 / 江西,2023,rice,1097,1097,优质稻种植 (虚拟),农业生产托管 (虚拟),"Yˉ=0.301,Xˉ=0.370",CMP / IV-probit,1 (内生性),0.71,SE = 0.365,0.059,0.03,机制探讨 (离散模型),种植结构调整机制
E_07,Huang_2024,外文顶刊,宏观 / 110县,2000-2019,cgrn,4400,4400,人均产出/面积 (Log),高标准农田建设 (DID虚拟),"Yˉout​=0.77,Yˉarea​=−1.40",双重差分法 (DID),1 (政策冲击),0.063 (产出),SE = 0.038,0.025,0.015,半弹性 = 0.063 (产出),YieldInt2 (+0.05面积)
E_08,Ma_2018,外文顶刊,微观 / 调研,2017,maiz,493,493,玉米单产 (Level),农机使用强度 (分数),"Yˉ=568.61,Xˉ=2.01",Bi-Ordered Probit+OLS,1 (系统内生),48.455,SE = 15.358,0.141,0.044,弹性 = 0.171,YieldInt2
E_09,Wang_2024,外文顶刊,宏观 / 县级面板,1998-2016,whea,11268,11268,产量下行风险(偏度) (Level),收获机械化水平 (连续),"Yˉ=−1.821,Xˉ=0.771",矩估计法(Moment),1 (内生控制),1.101 (偏度),SE = 0.426,0.024,0.009,机制探讨 (降风险),风险与生产韧性机制
E_10,Yang_2023,外文期刊,微观 / 13主产省,2017,cgrn,3472,3472,粮食产量 (Log),农机购置补贴 (Log),"Yˉ=8.053,Xˉ=2.261",2SLS / IV估计,1 (内生性),-0.021,SE = 0.015,-0.024,0.017,不显著，机制探讨,YieldInt2 (资金效应异质)
E_11,Zhou_2020,外文顶刊,微观 / 调研,2016,maiz,493,493,玉米单产 (Level),农机使用 (虚拟),"Yˉ=568.61,Xˉ=0.54",UQR + OLS,1 (选择偏差),50.781,SE = 15.358,0.147,0.044,半弹性 = 0.089,YieldInt2 (异质性)
E_12,Zeng_2025,外文期刊,微观 / 29省,2017,"rice, whea, maiz",2889,2889,作物产量 (Log),劳动力老龄化比例 (Level),"Yˉ=7.234,Xˉ=0.485",Tobit + SEM,1 (系统内生),-0.606,SE = 0.204,-0.055,0.019,半弹性 = -0.606,YieldInt2 (老龄化冲击)
E_13,Li_2024,外文顶刊,微观 / 江苏(CLES),2021,cgrn,2600,2600,种粮面积占比 (Level),金融素养 (Level),"Yˉ=0.540,Xˉ=3.665",计量回归 (OLS),1 (内生性),-0.065,SE = 0.012,-0.106,0.02,弹性 = -0.441,AreaInt2 / 结构机制
E_14,Zhou_2025,外文顶刊,宏观 / 黄淮海33市,2016-2023,混合,264,264,耕地集约利用SIU (Level),农机购置补贴AMPS (Level),"Yˉ=0.407,Xˉ=3.918",双向固定效应,1 (面板控制),0.053,SE = 0.010,0.31,0.058,弹性 = 0.510,讨论 Efficiency (可持续集约)
E_15,Chandio_2022,外文期刊,宏观 / 全国,1990-2017,cgrn,28,28,粮食总产量 (Log),农业信贷 / R&D (Log),"Yˉ=20.016,XˉAC​=9.034",ARDL 时间序列,1 (序列内生),0.366 (信贷),t = 2.955,0.488,0.165,弹性 = 0.366,资金与技术约束机制
E_16,Wang_2015,外文期刊,微观 / 江西,2012,rice,360,360,土地生产率 (Log),机械使用 (虚拟),"Yˉ=6046.85,Xˉ=0.99",2SLS / IV估计,1 (内生性),0.155,SE = 0.134,0.061,0.053,不显著 (半弹性=0.155),YieldInt2 (劳动替代机制)
E_17,Wang_2025,外文期刊,微观 / 全国,2019,cgrn,2024,2024,亩均产值 (Log),农机服务采纳 (虚拟),"Yˉ=6.840,Xˉ=0.771",ESR 内生转换,1 (自选择),0.252 (ATT),SE = 0.024,0.227,0.021,半弹性 = 0.252,YieldInt2 / 效率提升
E_18,Li_2022,外文期刊,微观 / 陕甘宁,2018-2019,混合,935,935,农地输出率 (Level),非农转移比例 (Level),"Yˉ=0.697,Xˉ=0.380",计量回归 (OLS),1 (中介控制),-0.198,SE = 0.046,-0.139,0.032,弹性 = -0.108,YieldInt2 (劳动力约束)
E_19,Zheng_2021,外文期刊,微观 / 调研,2018,混合,558,558,土地生产率 (Log),农机使用强度 (Log),"Yˉ=9.947,Xˉ=6.453",ESR 内生转换,1 (自选择),0.038 (未转入组),SE = 0.032,0.05,0.042,不显著 (弹性=0.038),YieldInt2
E_20,Sun_2024,外文期刊,微观 / 黑湘苏,2020,rice,708,708,水稻TFP (Level),农机外包服务AMS (比率),"Yˉ=待补录,Xˉ=0.380",2SLS / IV估计,1 (IV),0.134,SE = 0.076,0.066,0.037,半弹性 = 0.134,讨论 Efficiency
E_21,Chandio_2024,外文顶刊,宏观 / 16主产省,2000-2020,rice,336,336,水稻产量 (Log),财政支出 (Log),"Yˉ=7.151,Xˉ=5.975",CS-ARDL 面板时间序列,1 (序列内生),0.18,SE = 0.041,0.233,0.053,弹性 = 0.180,YieldInt2 (资本投入机制)
E_22,Li_2024,外文期刊,微观 / 山东,2017,混合,351,351,耕地可持续集约利用SICLU (Level),适度规模经营LSO (Level),"Yˉ=0.345,Xˉ=0.420",计量回归 (OLS),待查,0.185,SE = 0.042,0.229,0.052,弹性 = 0.225,讨论 Efficiency
E_23,Li_2025,外文期刊,宏观 / 31省,2001-2022,cgrn,682,682,粮食单产 (Log),粮食支持政策 (Log),"Yˉ=6.223,Xˉ=6.643",双向固定效应 / IV,1 (IV),0.038,t = 4.39,0.166,0.038,弹性 = 0.038,YieldInt2 (政策补贴)
E_24,Qiao_2023,外文期刊,宏观 / 27省,2000-2016,cgrn,459,459,作物总产量 (Log),机械化水平 (Log),"Yˉ=11.23,Xˉ=3.64",面板固定效应 / IV,1 (IV),0.584,SE = 0.052,0.464,0.041,弹性 = 0.584,YieldInt2 (技术冲击)
E_25,Abate_2021,外文期刊,宏观 / 全国,1978-2017,cgrn,40,40,粮食单产 (Log),农机化水平 (Log),"Yˉ=8.441,Xˉ=8.397",ARDL 面板时间序列,1 (序列内生),0.185,t = 2.135,0.32,0.15,弹性 = 0.185,YieldInt2 / 长期基准
E_26,Wu_2021,外文期刊,宏观 / 江苏,2001-2017,cgrn,221,221,粮食产量 (Log),农业机械化 (Log),"Yˉ=14.640,Xˉ=13.910",空间杜宾模型 SDM,1 (空间控制),0.079,SE = 0.042,0.125,0.067,弹性 = 0.079,YieldInt2 (溢出/非线性机制)
